1515284467.626502,uncalibrated,0,-65.336,-8.447,-120.024
1515284467.626631,calibrated,2,-14.269,-34.838,-22.900
1515284467.626654,heading,0,71.557,62.223,0
1515284467.626665,heading Comp,0,-14.269,-34.838,-22.900
1515284467.626674,acceleration,0,0.087,-0.941,-0.317
1515284467.666025,uncalibrated,0,-64.892,-8.073,-121.158
1515284467.666050,calibrated,2,-14.238,-34.684,-23.544
1515284467.666061,heading,0,70.173,60.839,0
1515284467.666093,heading Comp,0,-14.154,-34.731,-23.149
1515284467.666129,acceleration,0,0.069,-0.930,-0.323
1515284467.706131,uncalibrated,0,-64.746,-7.849,-122.137
1515284467.706145,calibrated,2,-13.894,-34.160,-24.559
1515284467.706155,heading,0,66.829,57.494,0
1515284467.706162,heading Comp,0,-13.894,-34.160,-24.559
1515284467.706170,acceleration,0,0.074,-0.945,-0.345
1515284467.746017,uncalibrated,0,-64.755,-6.725,-123.278
1515284467.746043,calibrated,2,-13.467,-33.616,-25.889
1515284467.746053,heading,0,65.086,55.751,0
1515284467.746061,heading Comp,0,-13.474,-34.181,-25.386
1515284467.746068,acceleration,0,0.082,-0.910,-0.335
1515284467.785997,uncalibrated,0,-64.087,-5.827,-124.345
1515284467.786010,calibrated,2,-12.866,-32.693,-26.789
1515284467.786020,heading,0,61.779,52.445,0
1515284467.786028,heading Comp,0,-12.866,-32.693,-26.789
1515284467.786034,acceleration,0,0.036,-0.952,-0.338
1515284467.826236,uncalibrated,0,-63.417,-5.379,-125.256
1515284467.826339,calibrated,2,-12.227,-32.124,-27.996
1515284467.826364,heading,0,58.101,48.767,0
1515284467.826374,heading Comp,0,-12.227,-32.124,-27.996
1515284467.826383,acceleration,0,0.026,-0.956,-0.357
1515284467.865845,uncalibrated,0,-63.273,-4.855,-126.464
1515284467.865869,calibrated,2,-11.705,-31.630,-28.779
1515284467.865880,heading,0,56.003,46.669,0
1515284467.865888,heading Comp,0,-11.705,-31.630,-28.779
1515284467.865895,acceleration,0,0.014,-0.932,-0.370
1515284467.905812,uncalibrated,0,-62.605,-3.957,-127.456
1515284467.905825,calibrated,2,-11.418,-30.756,-29.790
1515284467.905835,heading,0,51.951,42.617,0
1515284467.905843,heading Comp,0,-11.418,-30.756,-29.790
1515284467.905850,acceleration,0,-0.014,-0.902,-0.357
1515284467.945734,uncalibrated,0,-61.933,-3.659,-127.840
1515284467.945758,calibrated,2,-11.082,-30.450,-30.573
1515284467.945769,heading,0,49.871,40.537,0
1515284467.945777,heading Comp,0,-11.305,-30.543,-30.427
1515284467.945784,acceleration,0,-0.026,-0.892,-0.358
1515284467.985737,uncalibrated,0,-60.284,-3.738,-128.226
1515284467.985751,calibrated,2,-9.740,-30.410,-30.906
1515284467.985761,heading,0,45.107,35.772,0
1515284467.985768,heading Comp,0,-9.740,-30.410,-30.906
1515284467.985777,acceleration,0,-0.032,-0.912,-0.347
1515284468.025717,uncalibrated,0,-59.232,-3.966,-128.005
1515284468.025747,calibrated,2,-8.468,-30.299,-31.163
1515284468.025758,heading,0,40.730,31.395,0
1515284468.025766,heading Comp,0,-8.468,-30.299,-31.163
1515284468.025773,acceleration,0,0.007,-0.935,-0.291
1515284468.065571,uncalibrated,0,-57.808,-4.195,-128.537
1515284468.065596,calibrated,2,-6.954,-30.741,-30.959
1515284468.065607,heading,0,38.459,29.125,0
1515284468.065615,heading Comp,0,-6.954,-30.741,-30.959
1515284468.065621,acceleration,0,0.029,-0.956,-0.312
1515284468.105487,uncalibrated,0,-56.530,-4.573,-128.090
1515284468.105504,calibrated,2,-5.788,-30.970,-31.157
1515284468.105513,heading,0,34.039,24.704,0
1515284468.105521,heading Comp,0,-5.788,-30.970,-31.157
1515284468.105527,acceleration,0,0.070,-0.940,-0.327
1515284468.145396,uncalibrated,0,-55.630,-4.575,-128.022
1515284468.145419,calibrated,2,-4.624,-31.151,-30.975
1515284468.145429,heading,0,32.243,22.909,0
1515284468.145437,heading Comp,0,-5.158,-31.073,-31.122
1515284468.145445,acceleration,0,0.080,-0.998,-0.332
1515284468.185401,uncalibrated,0,-54.653,-4.727,-127.801
1515284468.185414,calibrated,2,-3.878,-31.486,-30.926
1515284468.185425,heading,0,28.939,19.605,0
1515284468.185432,heading Comp,0,-3.878,-31.486,-30.926
1515284468.185439,acceleration,0,0.108,-1.017,-0.323
1515284468.225374,uncalibrated,0,-53.525,-5.180,-127.428
1515284468.225399,calibrated,2,-2.663,-31.616,-30.547
1515284468.225411,heading,0,26.270,16.936,0
1515284468.225419,heading Comp,0,-2.663,-31.616,-30.547
1515284468.225427,acceleration,0,0.117,-1.030,-0.351
1515284468.265429,uncalibrated,0,-53.525,-5.105,-127.279
1515284468.265454,calibrated,2,-2.030,-31.907,-30.121
1515284468.265465,heading,0,26.270,16.936,0
1515284468.265473,heading Comp,0,-2.663,-31.616,-30.547
1515284468.265480,acceleration,0,0.058,-1.082,-0.314
1515284468.305369,uncalibrated,0,-52.992,-6.081,-126.144
1515284468.305382,calibrated,2,-2.130,-32.500,-29.289
1515284468.305392,heading,0,24.589,15.254,0
1515284468.305400,heading Comp,0,-2.196,-32.066,-29.802
1515284468.305407,acceleration,0,0.028,-1.068,-0.232
1515284468.345378,uncalibrated,0,-52.841,-6.081,-125.845
1515284468.345402,calibrated,2,-1.487,-32.728,-28.847
1515284468.345413,heading,0,23.258,13.923,0
1515284468.345421,heading Comp,0,-1.664,-32.690,-29.233
1515284468.345428,acceleration,0,0.049,-1.005,-0.297
1515284468.385307,uncalibrated,0,-52.915,-6.306,-125.841
1515284468.385321,calibrated,2,-1.431,-32.609,-28.738
1515284468.385331,heading,0,21.354,12.019,0
1515284468.385338,heading Comp,0,-1.431,-32.609,-28.738
1515284468.385345,acceleration,0,0.039,-0.968,-0.336
1515284468.425216,uncalibrated,0,-52.841,-6.006,-125.846
1515284468.425248,calibrated,2,-1.543,-32.561,-28.706
1515284468.425260,heading,0,19.867,10.533,0
1515284468.425269,heading Comp,0,-1.543,-32.561,-28.706
1515284468.425276,acceleration,0,-0.034,-0.953,-0.322
1515284468.465095,uncalibrated,0,-52.841,-6.081,-125.845
1515284468.465120,calibrated,2,-1.485,-32.691,-28.649
1515284468.465131,heading,0,19.867,10.533,0
1515284468.465138,heading Comp,0,-1.543,-32.561,-28.706
1515284468.465146,acceleration,0,-0.036,-0.932,-0.218
1515284468.505010,uncalibrated,0,-52.467,-5.857,-125.851
1515284468.505023,calibrated,2,-1.584,-32.579,-28.758
1515284468.505033,heading,0,18.210,8.876,0
1515284468.505040,heading Comp,0,-1.526,-32.651,-28.693
1515284468.505051,acceleration,0,-0.009,-0.930,-0.241
1515284468.544992,uncalibrated,0,-52.170,-5.333,-126.235
1515284468.545014,calibrated,2,-1.249,-32.220,-29.354
1515284468.545024,heading,0,16.142,6.808,0
1515284468.545032,heading Comp,0,-1.138,-32.276,-28.870
1515284468.545039,acceleration,0,-0.007,-0.920,-0.325
1515284468.584935,uncalibrated,0,-51.573,-5.260,-126.915
1515284468.584949,calibrated,2,-0.661,-31.836,-29.287
1515284468.584959,heading,0,15.088,5.754,0
1515284468.584966,heading Comp,0,-1.051,-32.140,-29.158
1515284468.584974,acceleration,0,-0.014,-0.865,-0.246
1515284468.624875,uncalibrated,0,-52.250,-4.883,-126.991
1515284468.624907,calibrated,2,-0.923,-31.855,-29.543
1515284468.624919,heading,0,13.522,4.188,0
1515284468.624928,heading Comp,0,-0.777,-31.719,-29.619
1515284468.624935,acceleration,0,-0.048,-0.881,-0.197
1515284468.664822,uncalibrated,0,-51.951,-4.659,-127.071
1515284468.664836,calibrated,2,-0.764,-31.412,-29.728
1515284468.664847,heading,0,12.076,2.742,0
1515284468.664855,heading Comp,0,-0.764,-31.412,-29.728
1515284468.664862,acceleration,0,-0.023,-0.888,-0.227
1515284468.704764,uncalibrated,0,-52.250,-4.733,-126.918
1515284468.704778,calibrated,2,-0.673,-31.072,-29.818
1515284468.704788,heading,0,10.258,0.924,0
1515284468.704795,heading Comp,0,-0.673,-31.072,-29.818
1515284468.704802,acceleration,0,0.006,-0.914,-0.248
1515284468.744725,uncalibrated,0,-51.425,-4.585,-126.551
1515284468.744748,calibrated,2,-0.527,-31.140,-29.894
1515284468.744769,heading,0,10.258,0.924,0
1515284468.744777,heading Comp,0,-0.673,-31.072,-29.818
1515284468.744785,acceleration,0,-0.022,-0.941,-0.189
1515284468.784659,uncalibrated,0,-51.650,-4.659,-126.848
1515284468.784673,calibrated,2,-0.372,-31.247,-29.391
1515284468.784682,heading,0,9.060,359.725,0
1515284468.784691,heading Comp,0,-0.469,-31.204,-29.493
1515284468.784698,acceleration,0,-0.007,-0.958,-0.238
1515284468.824521,uncalibrated,0,-51.497,-4.884,-126.246
1515284468.824557,calibrated,2,-0.253,-31.250,-29.052
1515284468.824568,heading,0,7.933,358.599,0
1515284468.824576,heading Comp,0,-0.716,-31.334,-29.349
1515284468.824583,acceleration,0,0.004,-1.008,-0.236
1515284468.864443,uncalibrated,0,-51.494,-5.184,-125.567
1515284468.864466,calibrated,2,-0.246,-31.743,-28.650
1515284468.864476,heading,0,7.933,358.599,0
1515284468.864484,heading Comp,0,-0.716,-31.334,-29.349
1515284468.864492,acceleration,0,-0.010,-1.098,-0.252
1515284468.904448,uncalibrated,0,-51.567,-5.259,-125.190
1515284468.904462,calibrated,2,-0.491,-31.873,-28.496
1515284468.904472,heading,0,6.772,357.438,0
1515284468.904480,heading Comp,0,-0.491,-31.873,-28.496
1515284468.904488,acceleration,0,-0.007,-1.105,-0.303
1515284468.944557,uncalibrated,0,-51.866,-5.333,-124.887
1515284468.944580,calibrated,2,-0.639,-31.811,-28.134
1515284468.944591,heading,0,6.772,357.438,0
1515284468.944606,heading Comp,0,-0.491,-31.873,-28.496
1515284468.944613,acceleration,0,0.005,-1.116,-0.215
1515284468.984430,uncalibrated,0,-51.712,-5.858,-124.506
1515284468.984444,calibrated,2,-0.730,-32.196,-27.486
1515284468.984454,heading,0,6.772,357.438,0
1515284468.984461,heading Comp,0,-0.491,-31.873,-28.496
1515284468.984471,acceleration,0,0.014,-1.121,-0.211
1515284469.024472,uncalibrated,0,-51.560,-6.158,-124.053
1515284469.024507,calibrated,2,-0.423,-32.685,-27.193
1515284469.024519,heading,0,6.772,357.438,0
1515284469.024528,heading Comp,0,-0.491,-31.873,-28.496
1515284469.024535,acceleration,0,0.116,-0.988,-0.283
1515284469.064442,uncalibrated,0,-52.011,-6.082,-124.501
1515284469.064466,calibrated,2,-0.388,-32.498,-27.357
1515284469.064477,heading,0,6.772,357.438,0
1515284469.064484,heading Comp,0,-0.491,-31.873,-28.496
1515284469.064492,acceleration,0,0.093,-0.931,-0.272
1515284469.104411,uncalibrated,0,-52.386,-6.081,-124.273
1515284469.104424,calibrated,2,-0.783,-32.430,-27.408
1515284469.104434,heading,0,6.772,357.438,0
1515284469.104442,heading Comp,0,-0.491,-31.873,-28.496
1515284469.104449,acceleration,0,0.061,-0.936,-0.161
1515284469.144473,uncalibrated,0,-52.689,-5.856,-124.874
1515284469.144560,calibrated,2,-1.442,-32.585,-27.677
1515284469.144572,heading,0,6.772,357.438,0
1515284469.144580,heading Comp,0,-0.491,-31.873,-28.496
1515284469.144587,acceleration,0,0.071,-0.908,-0.160
1515284469.184293,uncalibrated,0,-52.619,-5.181,-125.634
1515284469.184307,calibrated,2,-1.337,-32.097,-27.982
1515284469.184316,heading,0,5.716,356.381,0
1515284469.184324,heading Comp,0,-1.329,-32.275,-27.617
1515284469.184331,acceleration,0,0.084,-0.824,-0.262
1515284469.224115,uncalibrated,0,-53.219,-5.105,-125.481
1515284469.224147,calibrated,2,-1.327,-31.697,-28.367
1515284469.224158,heading,0,5.716,356.381,0
1515284469.224167,heading Comp,0,-1.329,-32.275,-27.617
1515284469.224174,acceleration,0,0.064,-0.826,-0.149
1515284469.263983,uncalibrated,0,-52.618,-5.106,-125.410
1515284469.264008,calibrated,2,-1.552,-31.658,-28.351
1515284469.264019,heading,0,4.553,355.218,0
1515284469.264027,heading Comp,0,-1.552,-31.658,-28.351
1515284469.264034,acceleration,0,0.014,-0.874,-0.167
1515284469.303957,uncalibrated,0,-52.618,-5.256,-125.483
1515284469.303971,calibrated,2,-1.313,-31.629,-28.126
1515284469.303981,heading,0,3.526,354.192,0
1515284469.303989,heading Comp,0,-1.313,-31.629,-28.126
1515284469.303996,acceleration,0,0.049,-0.900,-0.196
1515284469.343817,uncalibrated,0,-52.541,-5.406,-124.957
1515284469.343880,calibrated,2,-0.972,-32.220,-28.257
1515284469.343906,heading,0,3.526,354.192,0
1515284469.343919,heading Comp,0,-1.313,-31.629,-28.126
1515284469.343928,acceleration,0,0.094,-0.943,-0.227
1515284469.383817,uncalibrated,0,-52.612,-6.081,-124.797
1515284469.383830,calibrated,2,-1.090,-32.552,-27.597
1515284469.383841,heading,0,2.475,353.140,0
1515284469.383848,heading Comp,0,-1.154,-32.208,-27.842
1515284469.383855,acceleration,0,0.081,-1.005,-0.197
1515284469.423806,uncalibrated,0,-52.986,-6.305,-124.566
1515284469.423840,calibrated,2,-1.777,-32.750,-27.408
1515284469.423852,heading,0,2.475,353.140,0
1515284469.423860,heading Comp,0,-1.154,-32.208,-27.842
1515284469.423868,acceleration,0,0.093,-1.019,-0.170
1515284469.463746,uncalibrated,0,-53.735,-6.228,-124.262
1515284469.463770,calibrated,2,-2.296,-32.808,-27.205
1515284469.463781,heading,0,2.475,353.140,0
1515284469.463791,heading Comp,0,-1.154,-32.208,-27.842
1515284469.463799,acceleration,0,0.078,-1.098,-0.166
1515284469.503679,uncalibrated,0,-54.410,-6.151,-124.258
1515284469.503694,calibrated,2,-2.995,-32.958,-27.387
1515284469.503704,heading,0,2.475,353.140,0
1515284469.503712,heading Comp,0,-1.154,-32.208,-27.842
1515284469.503719,acceleration,0,0.038,-1.154,-0.180
1515284469.543731,uncalibrated,0,-54.861,-6.300,-124.628
1515284469.543803,calibrated,2,-3.630,-32.734,-27.545
1515284469.543830,heading,0,2.475,353.140,0
1515284469.543844,heading Comp,0,-1.154,-32.208,-27.842
1515284469.543856,acceleration,0,-0.029,-1.097,-0.277
1515284469.583411,uncalibrated,0,-55.315,-5.924,-125.305
1515284469.583425,calibrated,2,-3.984,-32.492,-27.771
1515284469.583435,heading,0,2.475,353.140,0
1515284469.583443,heading Comp,0,-1.154,-32.208,-27.842
1515284469.583450,acceleration,0,-0.028,-1.004,-0.383
1515284469.623383,uncalibrated,0,-55.540,-5.849,-125.379
1515284469.623416,calibrated,2,-4.316,-32.552,-28.267
1515284469.623428,heading,0,2.475,353.140,0
1515284469.623436,heading Comp,0,-1.154,-32.208,-27.842
1515284469.623444,acceleration,0,-0.002,-1.005,-0.279
1515284469.663682,uncalibrated,0,-55.913,-6.223,-125.221
1515284469.663706,calibrated,2,-4.441,-32.447,-28.305
1515284469.663716,heading,0,2.475,353.140,0
1515284469.663724,heading Comp,0,-1.154,-32.208,-27.842
1515284469.663731,acceleration,0,-0.081,-1.031,-0.141
1515284469.703381,uncalibrated,0,-56.142,-5.923,-125.899
1515284469.703395,calibrated,2,-4.723,-32.426,-28.700
1515284469.703405,heading,0,2.475,353.140,0
1515284469.703413,heading Comp,0,-1.154,-32.208,-27.842
1515284469.703423,acceleration,0,-0.033,-0.923,-0.252
1515284469.743484,uncalibrated,0,-56.221,-5.398,-126.581
1515284469.743536,calibrated,2,-4.813,-32.089,-29.392
1515284469.743553,heading,0,2.475,353.140,0
1515284469.743564,heading Comp,0,-1.154,-32.208,-27.842
1515284469.743575,acceleration,0,-0.025,-0.810,-0.250
1515284469.783374,uncalibrated,0,-56.897,-5.396,-126.876
1515284469.783388,calibrated,2,-5.344,-31.960,-29.515
1515284469.783398,heading,0,3.744,354.409,0
1515284469.783406,heading Comp,0,-5.064,-31.921,-29.536
1515284469.783413,acceleration,0,-0.018,-0.833,-0.207
1515284469.823621,uncalibrated,0,-56.448,-5.172,-126.657
1515284469.823665,calibrated,2,-5.311,-31.818,-29.560
1515284469.823676,heading,0,3.744,354.409,0
1515284469.823684,heading Comp,0,-5.064,-31.921,-29.536
1515284469.823691,acceleration,0,-0.010,-0.829,-0.205
1515284469.863281,uncalibrated,0,-56.895,-5.696,-126.422
1515284469.863306,calibrated,2,-5.119,-32.073,-29.468
1515284469.863316,heading,0,4.867,355.533,0
1515284469.863324,heading Comp,0,-5.119,-32.073,-29.468
1515284469.863331,acceleration,0,-0.042,-0.857,-0.229
1515284469.903113,uncalibrated,0,-56.441,-6.147,-125.744
1515284469.903126,calibrated,2,-5.353,-32.607,-29.048
1515284469.903136,heading,0,4.867,355.533,0
1515284469.903144,heading Comp,0,-5.119,-32.073,-29.468
1515284469.903151,acceleration,0,-0.010,-0.949,-0.195
1515284469.943205,uncalibrated,0,-56.211,-6.822,-125.211
1515284469.943297,calibrated,2,-5.024,-33.321,-28.452
1515284469.943322,heading,0,4.867,355.533,0
1515284469.943338,heading Comp,0,-5.119,-32.073,-29.468
1515284469.943346,acceleration,0,0.012,-1.005,-0.195
1515284469.983593,uncalibrated,0,-55.761,-6.973,-125.362
1515284469.983607,calibrated,2,-4.567,-33.510,-27.895
1515284469.983617,heading,0,4.867,355.533,0
1515284469.983625,heading Comp,0,-5.119,-32.073,-29.468
1515284469.983635,acceleration,0,0.044,-1.074,-0.250
1515284470.022971,uncalibrated,0,-55.306,-7.574,-124.532
1515284470.023003,calibrated,2,-3.908,-33.987,-27.651
1515284470.023015,heading,0,4.867,355.533,0
1515284470.023023,heading Comp,0,-5.119,-32.073,-29.468
1515284470.023034,acceleration,0,0.082,-1.141,-0.293
1515284470.062836,uncalibrated,0,-54.928,-8.025,-124.228
1515284470.062857,calibrated,2,-3.741,-34.352,-27.283
1515284470.062868,heading,0,4.867,355.533,0
1515284470.062875,heading Comp,0,-5.119,-32.073,-29.468
1515284470.062882,acceleration,0,0.031,-1.135,-0.239
1515284470.102784,uncalibrated,0,-54.776,-8.250,-124.001
1515284470.102797,calibrated,2,-3.469,-34.675,-26.993
1515284470.102807,heading,0,3.654,354.320,0
1515284470.102815,heading Comp,0,-3.788,-34.572,-27.149
1515284470.102822,acceleration,0,0.066,-1.064,-0.221
1515284470.142794,uncalibrated,0,-54.628,-8.026,-124.230
1515284470.142841,calibrated,2,-4.012,-34.595,-27.268
1515284470.142856,heading,0,3.654,354.320,0
1515284470.142872,heading Comp,0,-3.788,-34.572,-27.149
1515284470.142880,acceleration,0,0.051,-0.977,-0.144
1515284470.182838,uncalibrated,0,-54.630,-8.026,-124.905
1515284470.182852,calibrated,2,-3.590,-34.600,-27.350
1515284470.182862,heading,0,3.654,354.320,0
1515284470.182870,heading Comp,0,-3.788,-34.572,-27.149
1515284470.182877,acceleration,0,0.084,-0.957,-0.151
1515284470.222536,uncalibrated,0,-54.184,-7.652,-125.514
1515284470.222566,calibrated,2,-3.020,-34.236,-28.118
1515284470.222577,heading,0,2.639,353.304,0
1515284470.222585,heading Comp,0,-3.020,-34.236,-28.118
1515284470.222592,acceleration,0,0.085,-0.925,-0.197
1515284470.262590,uncalibrated,0,-53.739,-6.754,-126.129
1515284470.262612,calibrated,2,-2.450,-33.594,-29.061
1515284470.262623,heading,0,2.639,353.304,0
1515284470.262631,heading Comp,0,-3.020,-34.236,-28.118
1515284470.262638,acceleration,0,0.054,-0.822,-0.304
1515284470.302385,uncalibrated,0,-54.044,-6.378,-127.107
1515284470.302399,calibrated,2,-2.520,-33.220,-29.831
1515284470.302409,heading,0,2.639,353.304,0
1515284470.302417,heading Comp,0,-3.020,-34.236,-28.118
1515284470.302424,acceleration,0,0.036,-0.791,-0.242
1515284470.342386,uncalibrated,0,-53.894,-6.454,-127.107
1515284470.342408,calibrated,2,-2.649,-33.206,-30.201
1515284470.342418,heading,0,2.639,353.304,0
1515284470.342426,heading Comp,0,-3.020,-34.236,-28.118
1515284470.342433,acceleration,0,0.061,-0.827,-0.151
1515284470.382744,uncalibrated,0,-54.643,-6.677,-127.099
1515284470.382756,calibrated,2,-3.001,-33.431,-29.710
1515284470.382831,heading,0,1.631,352.296,0
1515284470.382842,heading Comp,0,-3.001,-33.431,-29.710
1515284470.382850,acceleration,0,0.035,-0.853,-0.124
1515284470.422433,uncalibrated,0,-54.413,-7.202,-126.268
1515284470.422465,calibrated,2,-3.174,-33.538,-29.457
1515284470.422477,heading,0,1.631,352.296,0
1515284470.422485,heading Comp,0,-3.001,-33.431,-29.710
1515284470.422493,acceleration,0,0.028,-0.957,-0.133
1515284470.462373,uncalibrated,0,-54.339,-7.352,-126.642
1515284470.462397,calibrated,2,-3.357,-33.767,-29.372
1515284470.462408,heading,0,1.631,352.296,0
1515284470.462416,heading Comp,0,-3.001,-33.431,-29.710
1515284470.462423,acceleration,0,0.059,-1.018,-0.226
1515284470.502332,uncalibrated,0,-54.416,-6.977,-126.796
1515284470.502347,calibrated,2,-3.511,-33.563,-29.709
1515284470.502356,heading,0,0.467,351.132,0
1515284470.502364,heading Comp,0,-3.511,-33.563,-29.709
1515284470.502370,acceleration,0,0.086,-1.070,-0.303
1515284470.542282,uncalibrated,0,-54.641,-7.127,-126.868
1515284470.542304,calibrated,2,-3.281,-33.725,-29.844
1515284470.542315,heading,0,0.467,351.132,0
1515284470.542322,heading Comp,0,-3.511,-33.563,-29.709
1515284470.542329,acceleration,0,0.072,-1.159,-0.244
1515284470.582134,uncalibrated,0,-54.714,-7.352,-126.639
1515284470.582156,calibrated,2,-3.645,-34.045,-29.394
1515284470.582168,heading,0,0.467,351.132,0
1515284470.582176,heading Comp,0,-3.511,-33.563,-29.709
1515284470.582185,acceleration,0,-0.017,-1.172,-0.236
1515284470.622103,uncalibrated,0,-54.940,-7.201,-126.865
1515284470.622125,calibrated,2,-3.741,-33.819,-29.762
1515284470.622135,heading,0,0.467,351.132,0
1515284470.622143,heading Comp,0,-3.511,-33.563,-29.709
1515284470.622150,acceleration,0,-0.053,-1.048,-0.322
1515284470.661968,uncalibrated,0,-55.092,-7.201,-127.239
1515284470.661990,calibrated,2,-3.839,-33.601,-30.189
1515284470.662002,heading,0,0.467,351.132,0
1515284470.662010,heading Comp,0,-3.511,-33.563,-29.709
1515284470.662017,acceleration,0,-0.114,-0.983,-0.345
1515284470.701918,uncalibrated,0,-54.793,-6.602,-127.099
1515284470.701931,calibrated,2,-3.791,-33.248,-30.127
1515284470.701942,heading,0,0.467,351.132,0
1515284470.701949,heading Comp,0,-3.511,-33.563,-29.709
1515284470.701956,acceleration,0,-0.112,-1.015,-0.196
1515284470.741905,uncalibrated,0,-55.244,-6.751,-127.544
1515284470.741931,calibrated,2,-3.427,-33.434,-30.483
1515284470.741942,heading,0,0.467,351.132,0
1515284470.741950,heading Comp,0,-3.511,-33.563,-29.709
1515284470.741958,acceleration,0,-0.083,-0.937,-0.200
1515284470.781775,uncalibrated,0,-54.427,-5.853,-128.762
1515284470.781795,calibrated,2,-3.366,-32.802,-31.115
1515284470.781805,heading,0,0.467,351.132,0
1515284470.781813,heading Comp,0,-3.511,-33.563,-29.709
1515284470.781821,acceleration,0,0.001,-0.823,-0.328
1515284470.821771,uncalibrated,0,-53.981,-5.330,-129.373
1515284470.821793,calibrated,2,-2.593,-31.709,-32.027
1515284470.821804,heading,0,0.467,351.132,0
1515284470.821812,heading Comp,0,-3.511,-33.563,-29.709
1515284470.821820,acceleration,0,0.075,-0.817,-0.311
1515284470.861488,uncalibrated,0,-54.209,-4.954,-129.526
1515284470.861512,calibrated,2,-2.786,-31.688,-32.569
1515284470.861522,heading,0,0.467,351.132,0
1515284470.861530,heading Comp,0,-3.511,-33.563,-29.709
1515284470.861537,acceleration,0,0.083,-0.858,-0.332
1515284470.901533,uncalibrated,0,-54.432,-5.103,-129.148
1515284470.901547,calibrated,2,-2.969,-31.765,-32.296
1515284470.901558,heading,0,0.467,351.132,0
1515284470.901566,heading Comp,0,-3.511,-33.563,-29.709
1515284470.901573,acceleration,0,-0.002,-0.854,-0.294
1515284470.941571,uncalibrated,0,-54.800,-5.852,-128.234
1515284470.941597,calibrated,2,-3.434,-32.170,-31.796
1515284470.941608,heading,0,1.593,352.258,0
1515284470.941616,heading Comp,0,-3.429,-31.892,-31.964
1515284470.941624,acceleration,0,-0.040,-0.901,-0.253
1515284470.981514,uncalibrated,0,-54.720,-6.527,-127.401
1515284470.981536,calibrated,2,-3.630,-33.120,-30.544
1515284470.981548,heading,0,2.778,353.443,0
1515284470.981556,heading Comp,0,-3.630,-33.120,-30.544
1515284470.981564,acceleration,0,-0.063,-0.988,-0.241
1515284471.021501,uncalibrated,0,-54.411,-7.502,-125.964
1515284471.021525,calibrated,2,-3.651,-33.731,-29.401
1515284471.021536,heading,0,2.778,353.443,0
1515284471.021544,heading Comp,0,-3.630,-33.120,-30.544
1515284471.021552,acceleration,0,-0.022,-1.038,-0.206
1515284471.061388,uncalibrated,0,-54.258,-7.652,-125.288
1515284471.061415,calibrated,2,-3.292,-34.335,-28.420
1515284471.061427,heading,0,2.778,353.443,0
1515284471.061437,heading Comp,0,-3.630,-33.120,-30.544
1515284471.061445,acceleration,0,-0.017,-1.136,-0.255
1515284471.101437,uncalibrated,0,-53.579,-8.103,-124.686
1515284471.101451,calibrated,2,-2.728,-34.640,-27.767
1515284471.101462,heading,0,2.778,353.443,0
1515284471.101469,heading Comp,0,-3.630,-33.120,-30.544
1515284471.101477,acceleration,0,0.036,-1.197,-0.200
1515284471.141510,uncalibrated,0,-53.351,-8.329,-124.010
1515284471.141526,calibrated,2,-2.208,-34.893,-27.006
1515284471.141537,heading,0,2.778,353.443,0
1515284471.141545,heading Comp,0,-3.630,-33.120,-30.544
1515284471.141552,acceleration,0,0.072,-1.121,-0.205
1515284471.181400,uncalibrated,0,-53.727,-8.103,-124.085
1515284471.181426,calibrated,2,-2.138,-34.897,-27.078
1515284471.181437,heading,0,2.778,353.443,0
1515284471.181445,heading Comp,0,-3.630,-33.120,-30.544
1515284471.181453,acceleration,0,0.108,-0.976,-0.274
1515284471.221420,uncalibrated,0,-52.830,-7.580,-124.399
1515284471.221451,calibrated,2,-1.776,-34.359,-27.304
1515284471.221462,heading,0,2.778,353.443,0
1515284471.221471,heading Comp,0,-3.630,-33.120,-30.544
1515284471.221479,acceleration,0,0.154,-0.920,-0.218
1515284471.261282,uncalibrated,0,-52.234,-7.057,-124.786
1515284471.261309,calibrated,2,-0.958,-33.918,-27.643
1515284471.261326,heading,0,2.778,353.443,0
1515284471.261334,heading Comp,0,-3.630,-33.120,-30.544
1515284471.261342,acceleration,0,0.153,-0.905,-0.223
1515284471.301095,uncalibrated,0,-51.490,-6.309,-125.851
1515284471.301108,calibrated,2,-0.544,-33.198,-28.072
1515284471.301118,heading,0,2.778,353.443,0
1515284471.301126,heading Comp,0,-3.630,-33.120,-30.544
1515284471.301133,acceleration,0,0.134,-0.818,-0.281
1515284471.341059,uncalibrated,0,-51.943,-5.858,-126.229
1515284471.341075,calibrated,2,-0.556,-32.347,-28.914
1515284471.341086,heading,0,2.778,353.443,0
1515284471.341105,heading Comp,0,-3.630,-33.120,-30.544
1515284471.341113,acceleration,0,0.066,-0.758,-0.290
1515284471.381059,uncalibrated,0,-52.173,-5.183,-126.687
1515284471.381099,calibrated,2,-0.847,-31.935,-29.383
1515284471.381112,heading,0,2.778,353.443,0
1515284471.381119,heading Comp,0,-3.630,-33.120,-30.544
1515284471.381126,acceleration,0,0.037,-0.796,-0.253
1515284471.421029,uncalibrated,0,-52.172,-5.033,-126.389
1515284471.421057,calibrated,2,-0.950,-31.678,-29.446
1515284471.421069,heading,0,2.778,353.443,0
1515284471.421076,heading Comp,0,-3.630,-33.120,-30.544
1515284471.421083,acceleration,0,0.038,-0.819,-0.172
1515284471.461053,uncalibrated,0,-52.093,-5.408,-125.635
