t,x,y,z,theta
1580156048.181930,1.638359,1.271200,-0.789816,2.552605
1580156048.284330,1.711032,1.279894,-0.799343,2.552441
1580156048.428336,1.828539,1.303625,-0.802494,2.552397
1580156048.514376,1.889708,1.304629,-0.769284,2.551590
1580156048.652359,1.989550,1.300719,-0.769497,2.551949
1580156048.781914,2.110404,1.316969,-0.752873,2.552032
1580156048.911321,2.237390,1.308957,-0.740729,2.552333
1580156049.043150,2.336127,1.317957,-0.740882,2.552333
1580156049.145860,2.409943,1.310315,-0.738913,2.552275
1580156049.285513,2.515390,1.300529,-0.746742,2.552342
1580156049.413933,2.627809,1.300395,-0.765426,2.552539
1580156049.551189,2.738030,1.338471,-0.771385,2.552519
1580156049.648798,2.832165,1.338566,-0.769720,2.552079
1580156049.784749,2.950824,1.388910,-0.776384,2.552272
1580156049.888691,3.017519,1.387236,-0.748748,2.551027
1580156049.990422,3.111537,1.374236,-0.747121,2.551027
1580156050.116192,3.225010,1.414802,-0.757134,2.552164
1580156050.250954,3.324537,1.430802,-0.727870,2.552164
1580156050.347412,3.415426,1.429672,-0.703510,2.551669
1580156050.485162,3.494383,1.430665,-0.665090,2.551668
1580156050.584923,3.526150,1.430310,-0.609532,2.550323
1580156050.684645,3.600629,1.415989,-0.563490,2.549999
1580156050.785689,3.594215,1.498445,-0.586035,2.551882
1580156050.909037,3.564788,1.515378,-0.551610,2.551448
1580156051.045662,3.569774,1.518298,-0.547928,2.551295
1580156051.175141,3.531683,1.528545,-0.552570,2.550722
1580156051.287869,3.478172,1.526884,-0.590532,2.550730
1580156051.388002,3.438519,1.527971,-0.631655,2.550437
1580156051.512306,3.368592,1.522971,-0.708702,2.550437
1580156051.614369,3.318001,1.518971,-0.760726,2.550437
1580156051.741378,3.273597,1.519601,-0.821611,2.550416
1580156051.854744,3.249513,1.513947,-0.843381,2.550412
1580156051.978808,3.240187,1.541947,-0.876138,2.550412
1580156052.078952,3.245035,1.592224,-0.896920,2.550420
1580156052.212178,3.255991,1.703270,-0.902954,2.550423
1580156052.355930,3.215596,1.843029,-0.864385,2.549807
1580156052.495192,3.239792,1.983144,-0.846347,2.549393
1580156052.610472,3.227934,2.099232,-0.809400,2.548707
1580156052.749108,3.242647,2.193107,-0.807472,2.548612
1580156052.881471,3.300749,2.230870,-0.833578,2.548963
1580156052.986870,3.325716,2.269870,-0.834849,2.548963
1580156053.109734,3.341321,2.304343,-0.831893,2.548919
1580156053.211834,3.360841,2.321125,-0.831627,2.548805
1580156053.343020,3.367257,2.324125,-0.839363,2.548805
1580156053.443396,3.351768,2.293694,-0.840495,2.548773
1580156053.579568,3.330219,2.223773,-0.837145,2.548838
1580156053.707659,3.278024,2.118113,-0.788205,2.548344
1580156053.842882,3.238366,1.973590,-0.768176,2.548248
1580156053.982675,3.224478,1.799393,-0.748161,2.548259
1580156054.109540,3.192302,1.636014,-0.720017,2.548030
1580156054.245764,3.165351,1.479093,-0.685764,2.548022
1580156054.381433,3.133695,1.336158,-0.633624,2.547666
1580156054.508469,3.118464,1.193274,-0.621407,2.547723
1580156054.611114,3.112965,1.075364,-0.609893,2.547762
1580156054.745343,3.097027,0.787425,-0.571872,2.550359
1580156054.847696,3.093125,0.667425,-0.566060,2.550359
1580156054.980659,3.098428,0.505570,-0.557372,2.550584
1580156055.083898,3.062487,0.299741,-0.508735,2.550575
1580156055.183289,3.105244,0.205606,-0.485237,2.550577
1580156055.308060,3.093494,0.122324,-0.487697,2.551040
1580156055.411023,3.111033,0.068909,-0.470673,2.551284
1580156055.555096,3.104350,0.038400,-0.433843,2.550627
1580156055.644988,3.085959,0.018787,-0.457209,2.550870
1580156055.782062,3.091608,-0.034996,-0.454973,2.551032
1580156055.928005,3.104916,-0.064996,-0.453275,2.551032
1580156056.012621,3.114733,-0.077297,-0.446003,2.551178
1580156056.145777,3.102912,-0.163932,-0.443066,2.551324
1580156056.246370,3.143458,-0.136513,-0.440060,2.551157
1580156056.354271,3.102571,-0.053181,-0.475719,2.551231
1580156056.486723,3.041675,0.115546,-0.451787,2.551415
1580156056.608615,3.089596,0.278874,-0.454000,2.551224
1580156056.742320,3.087107,0.460188,-0.474457,2.551337
1580156056.841160,3.113935,0.635903,-0.484111,2.551636
1580156056.976000,3.084799,0.794239,-0.449282,2.552015
1580156057.083465,3.086293,0.882810,-0.452122,2.552173
1580156057.187468,3.139914,1.093202,-0.513238,2.554467
1580156057.310045,3.172984,1.132102,-0.510886,2.554811
1580156057.443807,3.155167,1.156723,-0.529808,2.554705
1580156057.579010,3.150115,1.253826,-0.583627,2.553946
1580156057.715117,3.126369,1.251754,-0.602656,2.553759
1580156057.844029,3.070878,1.301980,-0.628097,2.552451
1580156057.981046,2.943027,1.331411,-0.616201,2.552922
1580156058.106327,2.866996,1.331562,-0.623028,2.553274
1580156058.214365,2.788829,1.328419,-0.620167,2.553104
1580156058.349788,2.660368,1.341829,-0.582459,2.553794
1580156058.441054,2.575136,1.332842,-0.580143,2.554213
1580156058.553146,2.432524,1.297648,-0.554000,2.554710
1580156058.680823,2.293066,1.332692,-0.515344,2.555149
1580156058.807111,2.178692,1.347858,-0.515524,2.555215
1580156058.909013,2.098659,1.350358,-0.526937,2.554926
1580156059.048727,1.978995,1.344135,-0.516358,2.555133
1580156059.181976,1.867696,1.324220,-0.519185,2.555263
1580156059.313749,1.711637,1.314110,-0.524254,2.555620
1580156059.416291,1.623491,1.314733,-0.541899,2.555339
1580156059.546407,1.496232,1.314385,-0.547829,2.554967
1580156059.645794,1.387265,1.301811,-0.545646,2.555310
1580156059.782577,1.267290,1.271209,-0.567337,2.554295
1580156059.911343,1.136927,1.270156,-0.543989,2.554511
1580156060.044884,1.000675,1.286820,-0.531731,2.554502
1580156060.179975,0.882198,1.293303,-0.544594,2.553966
1580156060.311980,0.772765,1.288819,-0.543754,2.554198
1580156060.443419,0.645576,1.270571,-0.557202,2.554068
1580156060.586840,0.506629,1.271479,-0.573399,2.553862
1580156060.685083,0.380645,1.271792,-0.582121,2.554292
1580156060.806481,0.254230,1.273783,-0.588794,2.554150
1580156060.951549,0.141021,1.276487,-0.589836,2.554213
1580156061.076051,0.023074,1.265274,-0.589125,2.554461
1580156061.208327,-0.093008,1.260335,-0.588762,2.554263
1580156061.306078,-0.184282,1.270149,-0.583486,2.554376
1580156061.445436,-0.320623,1.269389,-0.579075,2.555743
1580156061.581066,-0.428205,1.264645,-0.612956,2.554306
1580156061.706881,-0.541421,1.258600,-0.609556,2.554799
1580156061.807014,-0.637611,1.248974,-0.617881,2.554861
1580156061.941577,-0.766721,1.243030,-0.662966,2.553633
1580156062.072161,-0.877498,1.246827,-0.668340,2.554067
1580156062.183892,-0.954923,1.254292,-0.667302,2.554048
1580156062.281135,-1.031185,1.247565,-0.687571,2.553073
1580156062.408057,-1.128730,1.224187,-0.682010,2.553370
1580156062.508792,-1.211426,1.216103,-0.667092,2.553857
1580156062.644953,-1.320068,1.218695,-0.652779,2.553127
1580156062.777509,-1.403931,1.220143,-0.623971,2.553705
1580156062.904752,-1.483708,1.231269,-0.606229,2.553801
1580156063.008588,-1.541097,1.222405,-0.600003,2.552451
1580156063.156260,-1.672344,1.322474,-0.580474,2.551444
1580156063.248200,-1.664653,1.336239,-0.541229,2.551242
1580156063.375629,-1.687527,1.337239,-0.485535,2.551242
1580156063.481025,-1.696337,1.362454,-0.476503,2.550742
1580156063.606940,-1.637226,1.362260,-0.453590,2.550656
1580156063.707050,-1.621188,1.330016,-0.475583,2.549913
1580156063.840786,-1.569479,1.326320,-0.485922,2.549867
1580156063.943166,-1.472475,1.344270,-0.528204,2.549384
1580156064.045774,-1.447166,1.332122,-0.595582,2.548826
1580156064.181536,-1.442446,1.392012,-0.686923,2.548609
1580156064.305841,-1.357358,1.415434,-0.743671,2.548517
1580156064.406786,-1.324966,1.399972,-0.792486,2.548151
1580156064.542627,-1.266981,1.395181,-0.837441,2.548122
1580156064.679993,-1.184063,1.413232,-0.858874,2.547961
1580156064.782882,-1.145803,1.398634,-0.895821,2.547891
1580156064.913233,-1.090629,1.389773,-0.888624,2.547895
1580156065.041952,-0.990613,1.386360,-0.890942,2.547782
1580156065.141672,-0.930791,1.377360,-0.875895,2.547782
1580156065.277814,-0.843700,1.385100,-0.835339,2.547763
1580156065.424623,-0.772656,1.399345,-0.805660,2.547769
1580156065.510096,-0.720896,1.404527,-0.777061,2.547822
1580156065.609521,-0.662483,1.403527,-0.758141,2.547822
1580156065.738318,-0.574110,1.402349,-0.741654,2.547781
1580156065.840656,-0.507168,1.387097,-0.742084,2.547997
1580156065.974914,-0.405550,1.386024,-0.733482,2.547987
1580156066.079987,-0.327252,1.408343,-0.733067,2.547981
1580156066.207726,-0.240452,1.424140,-0.745963,2.548516
1580156066.309297,-0.175317,1.432391,-0.727351,2.548292
1580156066.444988,-0.079463,1.434991,-0.712051,2.548346
1580156066.575790,0.023352,1.417667,-0.701203,2.548611
1580156066.703281,0.129403,1.406768,-0.666603,2.548332
1580156066.847994,0.226071,1.416021,-0.650835,2.548538
1580156066.907031,0.303354,1.424021,-0.631308,2.548538
1580156067.044927,0.387459,1.428880,-0.609139,2.548386
1580156067.140277,0.445052,1.430504,-0.599405,2.548413
1580156067.280882,0.534092,1.414501,-0.596796,2.548348
1580156067.406881,0.618803,1.403671,-0.605162,2.548315
1580156067.515961,0.697930,1.403671,-0.620554,2.548315
1580156067.647546,0.791093,1.416862,-0.643391,2.548295
1580156067.774624,0.889052,1.426151,-0.648849,2.547804
1580156067.884293,0.955091,1.425151,-0.653736,2.547804
1580156068.007010,1.064893,1.411418,-0.670211,2.548685
1580156068.136994,1.169741,1.396418,-0.671916,2.548685
1580156068.238110,1.251409,1.388770,-0.666298,2.548671
1580156068.347006,1.362628,1.389091,-0.688749,2.550213
1580156068.480964,1.471539,1.393115,-0.700423,2.550177
1580156068.608781,1.574400,1.403352,-0.716554,2.549839
1580156068.709971,1.676670,1.388078,-0.764268,2.551242
1580156068.847287,1.810525,1.355754,-0.774836,2.550687
1580156068.979209,1.925260,1.361224,-0.807695,2.550723
1580156069.079042,2.021795,1.369668,-0.847241,2.551848
1580156069.204287,2.124696,1.374986,-0.855345,2.551759
1580156069.347646,2.221855,1.386859,-0.859264,2.551892
1580156069.479275,2.310274,1.377866,-0.841583,2.550990
1580156069.575839,2.391468,1.369512,-0.841913,2.551056
1580156069.675569,2.477603,1.380208,-0.840623,2.551122
1580156069.803049,2.582717,1.396889,-0.851006,2.551123
1580156069.904140,2.652153,1.400947,-0.875040,2.551038
1580156070.037113,2.728537,1.398947,-0.918944,2.551038
1580156070.148065,2.780050,1.391043,-0.963969,2.550781
1580156070.274522,2.843015,1.385934,-1.036796,2.551000
1580156070.405399,2.903264,1.425155,-1.120842,2.550980
1580156070.540598,2.948415,1.441752,-1.196961,2.550879
1580156070.672654,3.012298,1.449616,-1.242688,2.548325
1580156070.772526,3.054857,1.495221,-1.280000,2.547569
1580156070.904622,3.087020,1.480221,-1.370501,2.547569
1580156071.004921,3.100642,1.468836,-1.441254,2.547828
1580156071.140267,3.162885,1.422254,-1.581676,2.549688
1580156071.274057,3.204571,1.431254,-1.674149,2.549688
1580156071.374262,3.199342,1.437205,-1.756891,2.550626
1580156071.504035,3.181079,1.478899,-1.748015,2.546196
1580156071.640140,3.145096,1.469600,-1.841852,2.546479
1580156071.780799,3.116800,1.461654,-1.945805,2.546832
1580156071.904254,3.092780,1.476654,-2.044152,2.546832
1580156072.004745,3.082719,1.484654,-2.114946,2.546832
1580156072.105594,3.072899,1.496417,-2.173654,2.546939
1580156072.238110,3.037285,1.495657,-2.139867,2.543445
1580156072.384911,3.008790,1.483973,-2.255779,2.543932
1580156072.504608,3.017474,1.470235,-2.358911,2.543519
1580156072.649150,3.006005,1.496664,-2.501209,2.543960
1580156072.740900,2.978686,1.513879,-2.597383,2.544655
1580156072.843477,2.977114,1.524879,-2.669788,2.544655
1580156072.974005,2.984661,1.527182,-2.743510,2.544656
1580156073.073360,2.933356,1.527423,-2.808962,2.546581
1580156073.175811,2.937341,1.525423,-2.863019,2.546581
1580156073.273874,2.946216,1.534058,-2.874744,2.545980
1580156073.374578,2.938801,1.535721,-2.949475,2.545979
1580156073.508869,2.857992,1.546103,-3.062572,2.547092
1580156073.641809,2.850004,1.563706,-3.148671,2.547073
1580156073.738772,2.820798,1.583294,-3.206834,2.547505
1580156073.904390,2.787603,1.573922,-3.274400,2.547976
1580156074.005989,2.794801,1.564793,-3.313732,2.547976
1580156074.107032,2.821478,1.542645,-3.349160,2.547371
1580156074.239566,2.832785,1.540254,-3.358297,2.547463
1580156074.340029,2.859376,1.544720,-3.304594,2.547337
1580156074.441655,2.896532,1.550318,-3.261493,2.547267
1580156074.544826,2.929188,1.557370,-3.204802,2.547271
1580156074.672694,2.964623,1.563423,-3.088639,2.546894
1580156074.803484,2.997610,1.560751,-2.984397,2.546739
1580156074.908848,2.993045,1.559751,-2.884857,2.546739
1580156075.048573,2.986022,1.604053,-2.536208,2.551248
1580156075.195405,2.990389,1.588118,-2.438251,2.552277
1580156075.271224,2.973538,1.579691,-2.326493,2.551509
1580156075.402390,2.947895,1.597030,-2.245043,2.552768
1580156075.505678,2.983979,1.607207,-2.280387,2.552967
1580156076.410792,3.910378,1.804810,-2.935948,2.548996
1580156076.472153,2.882632,1.666810,-1.151742,2.548996
1580156076.574975,2.934562,1.644469,-1.198303,2.548459
1580156076.703677,2.943541,1.641512,-1.081917,2.551775
1580156076.846053,2.947119,1.652128,-1.013596,2.554653
1580156076.986841,2.943560,1.650590,-0.894463,2.550876
1580156077.103708,2.929432,1.635611,-0.834453,2.548112
1580156077.246854,2.974208,1.641342,-0.778949,2.549330
1580156077.344491,2.986013,1.638342,-0.685431,2.549330
1580156077.471986,3.024353,1.702938,-0.606599,2.551392
1580156077.571013,3.020315,1.721938,-0.535883,2.551392
1580156077.680826,2.997424,1.726965,-0.478337,2.551517
1580156077.805653,2.927778,1.719070,-0.454863,2.550974
1580156077.904045,2.873109,1.713070,-0.443358,2.550974
1580156078.035742,2.771007,1.705954,-0.436250,2.550596
1580156078.174850,2.658664,1.687455,-0.467752,2.550127
1580156078.302726,2.551030,1.686455,-0.461745,2.550127
1580156078.437208,2.483088,1.665383,-0.436618,2.551012
1580156078.570832,2.373992,1.653457,-0.423326,2.550357
1580156078.676074,2.339925,1.646575,-0.406455,2.550586
1580156078.777484,2.309996,1.634843,-0.356053,2.550799
1580156078.904490,2.254662,1.620550,-0.285069,2.550326
1580156079.037862,2.231516,1.617080,-0.191433,2.550444
1580156079.172458,2.232640,1.618840,-0.094661,2.550670
1580156079.273494,2.237871,1.627059,-0.031515,2.550741
1580156079.407006,2.273918,1.619949,0.042265,2.551177
1580156079.536116,2.310327,1.611410,0.114112,2.551109
1580156079.640437,2.342751,1.607762,0.169625,2.551201
1580156079.776233,2.381927,1.608669,0.261647,2.551177
1580156079.875727,2.427807,1.612529,0.333088,2.551371
1580156079.981134,2.472591,1.631529,0.399197,2.551371
1580156080.102619,2.520174,1.654801,0.464638,2.551165
1580156080.243063,2.607840,1.647968,0.525861,2.552006
1580156080.373302,2.685271,1.647409,0.527413,2.552173
1580156080.502953,2.762102,1.645916,0.562059,2.551980
1580156080.606754,2.793715,1.657459,0.579658,2.551031
1580156080.736492,2.855752,1.671838,0.592356,2.551857
1580156080.883094,2.880098,1.671838,0.627899,2.551857
1580156081.003975,2.880278,1.674839,0.668923,2.551857
1580156081.147799,2.870757,1.682403,0.707950,2.551986
1580156081.270293,2.862824,1.689614,0.772548,2.552100
1580156081.371871,2.860600,1.693803,0.824449,2.552102
1580156081.477177,2.860784,1.695803,0.887130,2.552102
1580156081.606525,2.866194,1.692763,0.982105,2.552221
1580156081.739017,2.867457,1.684763,1.071968,2.552221
1580156081.874814,2.832589,1.680704,1.166141,2.550883
1580156081.973087,2.832407,1.677239,1.223396,2.550913
1580156082.119837,2.798365,1.673143,1.299929,2.549279
1580156082.234328,2.797892,1.661143,1.345412,2.549279
1580156082.339069,2.789534,1.643437,1.363369,2.548809
1580156082.440268,2.817626,1.653976,1.262143,2.546763
1580156082.570467,2.813922,1.645976,1.276540,2.546763
1580156082.671335,2.806706,1.643192,1.336064,2.547865
1580156082.801367,2.786924,1.636558,1.368748,2.548287
1580156082.940136,2.746512,1.641701,1.320086,2.547628
1580156083.042337,2.728620,1.640107,1.268721,2.547572
1580156083.171470,2.708395,1.651203,1.179015,2.547472
1580156083.303437,2.658815,1.673210,1.059834,2.546887
1580156083.404913,2.641445,1.677653,0.972238,2.546926
1580156083.539804,2.650020,1.685644,0.836987,2.547344
1580156083.671540,2.642387,1.684644,0.726829,2.547344
1580156083.773737,2.631250,1.679671,0.662386,2.547323
1580156083.904753,2.598576,1.645786,0.625560,2.550050
1580156084.035286,2.604813,1.626237,0.607676,2.549690
1580156084.139834,2.566842,1.603227,0.587925,2.548533
1580156084.268274,2.526526,1.598289,0.566601,2.548592
1580156084.374531,2.498349,1.596289,0.543994,2.548592
1580156084.470962,2.467221,1.595536,0.517115,2.548600
1580156084.599494,2.433107,1.586661,0.487358,2.548541
1580156084.702829,2.411353,1.571382,0.472964,2.548482
1580156084.802861,2.368026,1.566000,0.443709,2.548484
1580156084.935667,5.639284,1.748161,-4.791629,2.548043
1580156085.066574,5.664583,1.726148,-4.698297,2.548041
1580156085.179706,5.661094,1.725155,-4.627111,2.548048
1580156085.299858,5.657319,1.720155,-4.546422,2.548048
1580156085.402104,5.637420,1.718115,-4.490380,2.548048
1580156085.503048,5.626669,1.714124,-4.437187,2.548074
1580156085.603521,5.498607,1.730648,-4.222006,2.549101
1580156085.741655,5.479412,1.732266,-4.148635,2.549088
1580156085.867779,5.399119,1.746854,-4.016663,2.550495
1580156085.999194,4.496960,1.878636,-2.812385,2.564178
1580156086.100417,4.264970,1.872645,-2.579578,2.580781
1580156086.233999,4.120360,1.881897,-2.446110,2.571921
1580156086.345970,3.029662,1.970850,-1.106235,-1.587234
1580156086.466791,2.852211,1.923722,-0.884519,-1.068379
1580156086.576657,2.675744,1.924755,-0.801703,-0.974300
1580156086.699721,2.550200,1.895466,-0.675865,-0.695012
1580156086.841927,2.512237,1.847379,-0.569416,-0.588102
1580156086.966611,2.495385,1.777737,-0.585803,-0.481401
1580156087.100591,2.588531,1.767737,-0.541657,-0.481401
1580156087.199791,2.608698,1.721867,-0.514937,-0.493071
1580156087.339704,2.695714,1.669512,-0.553608,-0.412253
1580156087.471088,2.811265,1.684512,-0.553283,-0.412253
1580156087.602465,2.907825,1.666500,-0.540981,-0.412116
1580156087.702481,3.374583,1.528517,-4.628041,-0.332521
1580156087.836092,3.212815,1.531640,-3.759508,-0.326195
1580156087.939970,3.131559,1.510245,-3.845715,-0.296670
1580156088.067993,3.162700,1.512407,-3.649843,-0.299623
1580156088.174073,3.159593,1.521787,-3.535326,-0.298951
1580156088.307737,3.112167,1.549145,-3.577981,-0.277627
1580156088.402504,3.179094,1.778716,-2.365712,-0.345284
1580156088.502353,3.159327,1.807716,-2.399391,-0.345284
1580156088.606587,3.064231,1.923226,-1.981112,-0.348652
1580156088.734900,3.099740,2.028777,-1.623118,-0.597529
1580156088.835275,3.201385,2.126642,-0.977094,-2.781523
1580156088.972309,3.170461,2.176343,-0.895257,-2.994440
1580156089.102332,3.172452,2.210209,-0.879004,-2.967673
1580156089.233469,3.194486,2.183702,-0.889092,-2.640736
1580156089.336856,3.205997,2.187155,-0.840708,-2.898887
1580156089.466831,3.204824,2.195837,-0.841449,-2.899722
1580156089.571222,3.204173,2.166260,-0.855689,-2.730485
1580156089.700604,3.191616,2.163026,-0.823102,-2.843674
1580156089.834124,3.184488,2.167026,-0.829282,-2.843674
1580156089.935920,3.194875,2.144563,-0.841017,-2.799474
1580156090.073412,3.187919,2.143392,-0.832596,-2.824279
1580156090.171124,3.180443,2.140824,-0.844640,-2.767870
1580156090.267488,3.185590,2.129241,-0.850636,-2.795562
1580156090.374787,3.179703,2.126844,-0.842063,-2.793542
1580156090.499409,3.188718,2.127099,-0.836293,-2.795546
1580156090.608223,3.194162,2.120979,-0.828641,-2.802549
1580156090.735075,3.186293,2.118754,-0.790984,-2.810089
1580156090.869709,3.200541,2.132535,-0.773504,-2.844648
1580156090.975555,3.200591,2.135463,-0.778759,-2.835571
1580156091.097089,3.234350,2.128476,-0.762987,-2.747565
1580156091.204779,3.228714,2.126669,-0.764698,-2.730689
1580156091.334415,3.194673,2.116609,-0.732681,-3.046819
1580156091.435234,3.194640,2.115770,-0.737467,-3.046434
1580156091.536197,3.202748,2.117702,-0.726432,-3.024232
1580156091.674303,3.177357,2.103152,-0.715308,3.085185
1580156091.771638,3.180082,2.102204,-0.713261,3.085803
1580156091.899986,3.190701,2.103976,-0.695729,3.115686
1580156092.004190,2.628320,2.218829,-4.922707,2.954572
1580156092.136360,2.941100,2.214685,-2.601066,2.953034
1580156092.274563,2.939820,2.193948,-2.726485,2.955232
1580156092.398165,2.899181,2.181635,-2.666241,2.977075
1580156092.498681,2.899005,2.183635,-2.683503,2.977075
1580156092.633678,3.116363,2.106254,-2.082313,2.895715
1580156092.742847,3.112738,2.102254,-2.096626,2.895715
1580156092.866709,3.160356,2.082477,-1.831298,2.867486
1580156092.970642,3.216442,2.081885,-1.800226,2.765334
1580156093.104434,3.191314,2.063362,-1.622899,2.815473
1580156093.201362,3.228262,2.042878,-1.366838,2.699804
1580156093.333170,3.281867,2.041843,-1.285391,2.359847
1580156093.435948,3.303065,2.010885,-0.798806,0.312598
1580156093.536936,3.341595,2.012288,-0.780436,0.627192
1580156093.634322,3.356573,2.028750,-0.760609,0.656617
1580156093.739089,3.357622,2.034753,-0.757213,0.621368
1580156093.866939,3.326250,2.026150,-0.728678,0.580401
1580156093.973896,3.338039,2.015433,-0.721291,0.581548
1580156094.099438,3.333783,2.013690,-0.754866,0.379269
1580156094.198058,3.297533,1.998496,-0.717727,0.578048
1580156094.301709,3.299510,1.992193,-0.714574,0.585706
1580156094.433605,3.298500,1.993531,-0.735582,0.360384
1580156094.541123,3.267909,1.982866,-0.697874,0.758636
1580156094.664209,3.282090,1.987025,-0.683184,0.841165
1580156094.773743,3.293754,1.994953,-0.714342,0.463930
1580156094.898868,3.260083,1.986329,-0.678179,0.733482
1580156094.996741,3.252330,1.984775,-0.673210,0.757167
1580156095.098073,3.267301,1.986605,-0.662580,0.809330
1580156095.239083,3.246032,1.968248,-0.634500,0.901168
1580156095.340488,3.263778,1.948943,-0.625893,0.979889
1580156095.467686,3.260773,1.940526,-0.621893,1.004701
1580156095.570874,3.261151,1.933409,-0.621473,1.038649
1580156095.672101,3.240629,1.938334,-0.627532,0.888978
1580156095.797014,3.244028,1.947637,-0.647238,0.858497
1580156095.905378,3.222895,1.943275,-0.626104,0.848217
1580156096.040132,3.229686,1.943275,-0.630782,0.848217
1580156096.166141,3.233123,1.947095,-0.628657,0.855457
1580156096.267435,3.228619,1.944348,-0.623956,0.862628
