t,x,y,z,theta
1580156048.181930,1.650283,1.280779,-0.781805,2.539598
1580156048.284330,1.721452,1.289168,-0.792419,2.539543
1580156048.428336,1.829235,1.304023,-0.793314,2.539505
1580156048.514376,1.890995,1.303409,-0.760503,2.538733
1580156048.652359,1.991643,1.299723,-0.758273,2.539073
1580156048.781914,2.110850,1.314177,-0.740407,2.539197
1580156048.911321,2.236914,1.309747,-0.727563,2.539422
1580156049.043150,2.335645,1.318747,-0.726442,2.539422
1580156049.145860,2.410327,1.311791,-0.724167,2.539396
1580156049.285513,2.516067,1.301726,-0.730400,2.539496
1580156049.413933,2.628562,1.301008,-0.747415,2.539681
1580156049.551189,2.739216,1.340317,-0.756362,2.539599
1580156049.648798,2.832744,1.341795,-0.753595,2.539326
1580156049.784749,2.949661,1.388010,-0.758221,2.539321
1580156049.888691,3.017020,1.385736,-0.731898,2.538206
1580156049.990422,3.111009,1.372736,-0.729065,2.538206
1580156050.116192,3.223404,1.409960,-0.738983,2.539195
1580156050.250954,3.322543,1.425960,-0.708431,2.539195
1580156050.347412,3.412984,1.426503,-0.682493,2.538838
1580156050.485162,3.491427,1.427506,-0.643060,2.538838
1580156050.584923,3.524229,1.428149,-0.590065,2.537808
1580156050.684644,3.586188,1.416873,-0.544476,2.537591
1580156050.785689,3.577519,1.497306,-0.564742,2.539210
1580156050.909037,3.548318,1.516111,-0.528661,2.538638
1580156051.045662,3.550745,1.519333,-0.523892,2.538629
1580156051.175141,3.513206,1.529050,-0.530989,2.538215
1580156051.287869,3.461060,1.527684,-0.569188,2.538289
1580156051.388002,3.420329,1.529289,-0.607957,2.538004
1580156051.512306,3.351366,1.524289,-0.685867,2.538004
1580156051.614369,3.301425,1.520289,-0.738516,2.538004
1580156051.741378,3.256925,1.521809,-0.799338,2.537930
1580156051.854744,3.232994,1.522350,-0.823826,2.537867
1580156051.978808,3.224079,1.550350,-0.856698,2.537867
1580156052.078952,3.228517,1.600864,-0.877499,2.537872
1580156052.212178,3.239729,1.712160,-0.883436,2.537848
1580156052.355930,3.201023,1.850844,-0.845006,2.537203
1580156052.495192,3.224448,1.992332,-0.827550,2.536855
1580156052.610472,3.214172,2.106061,-0.791377,2.536435
1580156052.749108,3.234352,2.200247,-0.789441,2.536363
1580156052.881471,3.282568,2.243824,-0.810425,2.536626
1580156052.986870,3.307550,2.282824,-0.811388,2.536626
1580156053.109734,3.324619,2.316283,-0.809483,2.536704
1580156053.211834,3.345448,2.333652,-0.808007,2.536607
1580156053.343020,3.351958,2.336652,-0.815663,2.536607
1580156053.443396,3.337279,2.305472,-0.816999,2.536592
1580156053.579568,3.315542,2.234951,-0.815594,2.536648
1580156053.707659,3.263867,2.130021,-0.766664,2.536225
1580156053.842882,3.223912,1.985953,-0.749127,2.536330
1580156053.982675,3.210717,1.813847,-0.732699,2.536323
1580156054.109540,3.181349,1.650150,-0.708059,2.536167
1580156054.245764,3.153885,1.492887,-0.673766,2.536148
1580156054.381433,3.122127,1.353002,-0.622423,2.535896
1580156054.508469,3.102329,1.210097,-0.611970,2.535856
1580156054.611114,3.093911,1.094084,-0.602830,2.535846
1580156054.745343,3.080128,0.773442,-0.558892,2.535616
1580156054.847696,3.076141,0.653442,-0.553139,2.535616
1580156054.980659,3.083527,0.503105,-0.546984,2.535731
1580156055.083898,3.051588,0.301494,-0.501976,2.535678
1580156055.183289,3.097448,0.205849,-0.477651,2.535465
1580156055.308059,3.083636,0.124847,-0.482428,2.535739
1580156055.411023,3.101629,0.071456,-0.466312,2.535725
1580156055.555096,3.091210,0.043333,-0.431227,2.535851
1580156055.644988,3.072705,0.023814,-0.454044,2.536034
1580156055.782062,3.077355,-0.031259,-0.451639,2.535922
1580156055.928005,3.090636,-0.061259,-0.449740,2.535922
1580156056.012621,3.103017,-0.073932,-0.440776,2.535801
1580156056.145777,3.094080,-0.161346,-0.445533,2.535541
1580156056.246370,3.135819,-0.136804,-0.444160,2.535468
1580156056.354271,3.094785,-0.052302,-0.479900,2.535778
1580156056.486723,3.032441,0.119245,-0.454922,2.535465
1580156056.608615,3.081731,0.279808,-0.458205,2.535451
1580156056.742320,3.080086,0.461862,-0.478162,2.535682
1580156056.841160,3.103671,0.636582,-0.486859,2.535865
1580156056.976000,3.073384,0.797431,-0.450488,2.535544
1580156057.083465,3.075757,0.886479,-0.451936,2.535593
1580156057.187468,3.116545,1.051192,-0.491485,2.535395
1580156057.310045,3.159643,1.110990,-0.503428,2.535588
1580156057.443807,3.144338,1.142996,-0.524610,2.535798
1580156057.579010,3.136782,1.235636,-0.578482,2.535959
1580156057.715117,3.112165,1.233476,-0.597986,2.535671
1580156057.844028,3.052554,1.259213,-0.613582,2.536013
1580156057.981046,2.921633,1.290026,-0.601003,2.536404
1580156058.106327,2.849412,1.294727,-0.611043,2.536331
1580156058.214365,2.773677,1.294733,-0.610045,2.536454
1580156058.349788,2.646202,1.309055,-0.574342,2.536936
1580156058.441054,2.561836,1.301797,-0.574638,2.536950
1580156058.553146,2.427219,1.260015,-0.550182,2.537402
1580156058.680823,2.285919,1.296969,-0.513417,2.537766
1580156058.807111,2.170511,1.313654,-0.516269,2.537719
1580156058.909013,2.090613,1.316765,-0.529225,2.537476
1580156059.048727,1.970282,1.311593,-0.519859,2.537693
1580156059.181976,1.859540,1.291270,-0.524644,2.537746
1580156059.313749,1.706704,1.280525,-0.530912,2.538067
1580156059.416291,1.619252,1.281125,-0.550789,2.537756
1580156059.546407,1.492399,1.281411,-0.558071,2.537399
1580156059.645794,1.384276,1.268820,-0.555351,2.537920
1580156059.782577,1.265149,1.236237,-0.579510,2.536722
1580156059.911343,1.134021,1.235395,-0.556468,2.537068
1580156060.044884,0.999175,1.253500,-0.546700,2.537032
1580156060.179975,0.879035,1.262011,-0.559759,2.536616
1580156060.311980,0.769866,1.257439,-0.558786,2.536928
1580156060.443419,0.642771,1.239940,-0.573127,2.536824
1580156060.586840,0.503345,1.241680,-0.591599,2.536621
1580156060.685083,0.377956,1.241257,-0.599896,2.537140
1580156060.806481,0.251533,1.243628,-0.608037,2.537067
1580156060.951549,0.138396,1.246063,-0.610904,2.537134
1580156061.076051,0.020457,1.235141,-0.610714,2.537486
1580156061.208327,-0.095619,1.230698,-0.610651,2.537422
1580156061.306078,-0.186749,1.240038,-0.606960,2.537513
1580156061.445436,-0.323229,1.238468,-0.600821,2.539339
1580156061.581066,-0.431216,1.235372,-0.629213,2.538236
1580156061.706881,-0.544819,1.230072,-0.625304,2.538768
1580156061.807014,-0.640211,1.221105,-0.635024,2.538775
1580156061.941576,-0.768888,1.215219,-0.679583,2.537557
1580156062.072161,-0.880731,1.219241,-0.685350,2.537932
1580156062.183892,-0.956920,1.226685,-0.685665,2.537809
1580156062.281135,-1.033062,1.220660,-0.703966,2.536912
1580156062.408056,-1.130655,1.195551,-0.700333,2.537034
1580156062.508792,-1.214740,1.187999,-0.684765,2.537559
1580156062.644953,-1.322462,1.191298,-0.669411,2.536940
1580156062.777509,-1.406527,1.191055,-0.642292,2.537349
1580156062.904752,-1.486777,1.202541,-0.625253,2.537440
1580156063.008588,-1.543316,1.194546,-0.617344,2.536250
1580156063.156260,-1.661417,1.292976,-0.572858,2.535003
1580156063.248200,-1.663392,1.305129,-0.532120,2.534770
1580156063.375629,-1.687180,1.306129,-0.476811,2.534770
1580156063.481025,-1.696357,1.332362,-0.464903,2.534267
1580156063.606940,-1.644860,1.331763,-0.439155,2.534002
1580156063.707050,-1.626220,1.302745,-0.453384,2.533262
1580156063.840786,-1.574369,1.299529,-0.462725,2.533211
1580156063.943166,-1.486297,1.320806,-0.498256,2.532474
1580156064.045774,-1.461075,1.307488,-0.553145,2.531720
1580156064.181536,-1.447924,1.361593,-0.632458,2.531378
1580156064.305841,-1.360896,1.385494,-0.685463,2.531182
1580156064.406786,-1.331579,1.367049,-0.743365,2.530840
1580156064.542627,-1.275989,1.367245,-0.791040,2.530682
1580156064.679993,-1.198696,1.383386,-0.810318,2.530395
1580156064.782881,-1.161337,1.367458,-0.846249,2.530174
1580156064.913233,-1.105335,1.358402,-0.840992,2.530182
1580156065.041952,-1.011409,1.351671,-0.844598,2.529942
1580156065.141672,-0.951865,1.342671,-0.828486,2.529942
1580156065.277814,-0.872899,1.359596,-0.793594,2.530072
1580156065.424623,-0.802530,1.371367,-0.769789,2.530089
1580156065.510096,-0.752909,1.377605,-0.741475,2.530115
1580156065.609521,-0.694840,1.376605,-0.721524,2.530115
1580156065.738317,-0.599814,1.378772,-0.704320,2.530140
1580156065.840656,-0.531578,1.360354,-0.712841,2.530413
1580156065.974914,-0.429914,1.358865,-0.703533,2.530425
1580156066.079987,-0.348448,1.382716,-0.702146,2.530443
1580156066.207726,-0.258699,1.396928,-0.720083,2.530828
1580156066.309297,-0.192784,1.403315,-0.708630,2.530753
1580156066.444988,-0.100413,1.404639,-0.691571,2.530790
1580156066.575790,0.001834,1.387278,-0.676392,2.531001
1580156066.703281,0.107248,1.375228,-0.646619,2.530879
1580156066.847994,0.202036,1.383654,-0.627789,2.531119
1580156066.907031,0.278967,1.391654,-0.606918,2.531119
1580156067.044927,0.362260,1.395878,-0.586512,2.531065
1580156067.140277,0.418948,1.397264,-0.576164,2.531114
1580156067.280882,0.506692,1.382758,-0.572716,2.531108
1580156067.406881,0.591505,1.371825,-0.580406,2.531102
1580156067.515961,0.670886,1.371825,-0.594433,2.531102
1580156067.647546,0.764239,1.385363,-0.615732,2.531093
1580156067.774624,0.860555,1.393220,-0.623428,2.530806
1580156067.884293,0.926667,1.392220,-0.627192,2.530806
1580156068.007010,1.031105,1.375844,-0.636493,2.531437
1580156068.136994,1.135967,1.360844,-0.636389,2.531437
1580156068.238110,1.228774,1.362392,-0.631411,2.531487
1580156068.347006,1.335738,1.360990,-0.657051,2.532968
1580156068.480964,1.448255,1.363221,-0.665320,2.532849
1580156068.608781,1.553707,1.374317,-0.673624,2.532537
1580156068.709971,1.655267,1.360440,-0.719522,2.534341
1580156068.847287,1.787318,1.333280,-0.730340,2.534014
1580156068.979209,1.907843,1.342162,-0.765115,2.534231
1580156069.079042,2.010402,1.346045,-0.812363,2.535669
1580156069.204287,2.113474,1.351439,-0.819735,2.535651
1580156069.347646,2.214582,1.366664,-0.824331,2.535939
1580156069.479275,2.296899,1.362325,-0.795849,2.534604
1580156069.575839,2.377732,1.353797,-0.796509,2.534705
1580156069.675569,2.463772,1.365348,-0.794673,2.534830
1580156069.803049,2.570420,1.381086,-0.803432,2.534800
1580156069.904140,2.639617,1.384882,-0.826345,2.534748
1580156070.037113,2.716705,1.382882,-0.868999,2.534748
1580156070.148065,2.769378,1.374046,-0.914294,2.534657
1580156070.274522,2.831159,1.370734,-0.986021,2.534805
1580156070.405399,2.891487,1.412208,-1.069987,2.534788
1580156070.540598,2.938259,1.428133,-1.146459,2.534798
1580156070.672654,3.003081,1.433256,-1.189480,2.533001
1580156070.772526,3.035794,1.458037,-1.229858,2.532313
1580156070.904622,3.069335,1.443037,-1.319858,2.532313
1580156071.004920,3.082033,1.431361,-1.392149,2.532641
1580156071.140267,3.145872,1.376243,-1.530885,2.533880
1580156071.274057,3.189015,1.385243,-1.622688,2.533880
1580156071.374262,3.182570,1.391428,-1.708456,2.534777
1580156071.504035,3.168343,1.445158,-1.701560,2.531135
1580156071.640140,3.133427,1.436636,-1.794665,2.531404
1580156071.780799,3.104034,1.429072,-1.900222,2.531803
1580156071.904253,3.081495,1.444072,-1.998918,2.531803
1580156072.004745,3.072499,1.452072,-2.069855,2.531803
1580156072.105594,3.062587,1.464341,-2.129195,2.531959
1580156072.238110,3.027664,1.467196,-2.107061,2.529444
1580156072.384911,3.001669,1.455417,-2.224612,2.529828
1580156072.504608,3.012159,1.442940,-2.331290,2.529551
1580156072.649150,3.005007,1.468726,-2.475817,2.530272
1580156072.740900,2.978562,1.486422,-2.574033,2.531355
1580156072.843477,2.977953,1.497422,-2.646453,2.531355
1580156072.974005,2.987151,1.499840,-2.721270,2.531377
1580156073.073360,2.931772,1.502310,-2.790873,2.533336
1580156073.175811,2.936472,1.500310,-2.844873,2.533336
1580156073.273874,2.946252,1.508114,-2.861084,2.532450
1580156073.374578,2.939337,1.509927,-2.936059,2.532437
1580156073.508869,2.862343,1.526790,-3.055229,2.533418
1580156073.641809,2.854439,1.543425,-3.154791,2.533353
1580156073.738772,2.824924,1.564389,-3.212922,2.533682
1580156073.904390,2.793122,1.557440,-3.270403,2.533969
1580156074.005989,2.800917,1.548337,-3.309675,2.533970
1580156074.107032,2.828784,1.525677,-3.344524,2.533606
1580156074.239566,2.839860,1.523472,-3.353311,2.533710
1580156074.340029,2.866966,1.528986,-3.300509,2.533227
1580156074.441655,2.903175,1.534507,-3.256890,2.533145
1580156074.544826,2.934633,1.541340,-3.199281,2.533151
1580156074.672694,2.969054,1.545999,-3.084068,2.533113
1580156074.803484,3.000112,1.543376,-2.979380,2.533026
1580156074.908848,2.994183,1.542376,-2.879912,2.533026
1580156075.048573,2.975083,1.563900,-2.610325,2.531443
1580156075.195405,2.978042,1.545205,-2.508921,2.531674
1580156075.271224,2.965599,1.538531,-2.374340,2.532177
1580156075.402390,2.943273,1.559265,-2.271414,2.532421
1580156075.505678,2.976053,1.568655,-2.301945,2.532867
1580156076.410792,3.912084,1.761323,-2.989134,2.534212
1580156076.472153,2.858073,1.623323,-1.220317,2.534212
1580156076.574975,2.912816,1.610149,-1.199454,2.534890
1580156076.703677,2.914903,1.604697,-1.086090,2.535240
1580156076.846053,2.925900,1.626563,-1.001722,2.536252
1580156076.986841,2.926354,1.626213,-0.877144,2.535897
1580156077.103708,2.911118,1.613590,-0.813091,2.535312
1580156077.246854,2.958102,1.616903,-0.764544,2.536017
1580156077.344491,2.968661,1.613903,-0.670878,2.536017
1580156077.471986,3.013810,1.695103,-0.597661,2.536750
1580156077.571013,3.008737,1.714103,-0.527012,2.536750
1580156077.680825,2.987142,1.718523,-0.469449,2.536835
1580156077.805653,2.916593,1.710023,-0.446911,2.536520
1580156077.904045,2.861764,1.704023,-0.436196,2.536520
1580156078.035742,2.759740,1.696825,-0.430418,2.536361
1580156078.174850,2.645678,1.680052,-0.462796,2.535917
1580156078.302726,2.537970,1.679052,-0.458320,2.535917
1580156078.437208,2.470958,1.661952,-0.434764,2.536845
1580156078.570832,2.363140,1.650135,-0.424259,2.536269
1580156078.676074,2.331265,1.642425,-0.409561,2.536528
1580156078.777484,2.302096,1.630260,-0.359219,2.536724
1580156078.904490,2.246027,1.616058,-0.289336,2.536348
1580156079.037862,2.222425,1.612136,-0.196963,2.536467
1580156079.172458,2.223489,1.613167,-0.099215,2.536742
1580156079.273494,2.228542,1.621478,-0.036404,2.536822
1580156079.407006,2.265384,1.614113,0.034860,2.537067
1580156079.536116,2.301132,1.606339,0.108963,2.536999
1580156079.640437,2.332398,1.602515,0.165696,2.537066
1580156079.776233,2.371082,1.603148,0.258179,2.537080
1580156079.875727,2.417366,1.605819,0.331198,2.537314
1580156079.981134,2.461216,1.624820,0.397930,2.537314
1580156080.102619,2.509770,1.648236,0.462711,2.537235
1580156080.243063,2.596862,1.640159,0.526188,2.537946
1580156080.373302,2.675508,1.638260,0.527324,2.537976
1580156080.502953,2.752409,1.636195,0.562564,2.537864
1580156080.606754,2.784887,1.646469,0.580944,2.537071
1580156080.736492,2.846335,1.658895,0.594662,2.537529
1580156080.883094,2.870168,1.658895,0.630550,2.537529
1580156081.003975,2.869765,1.661902,0.671582,2.537529
1580156081.147799,2.859867,1.670807,0.708488,2.537596
1580156081.270293,2.850707,1.677706,0.773106,2.537663
1580156081.371871,2.847933,1.682048,0.824715,2.537657
1580156081.477177,2.847212,1.684048,0.887393,2.537657
1580156081.606525,2.852798,1.680004,0.982908,2.537755
1580156081.739017,2.852762,1.672004,1.072780,2.537755
1580156081.874814,2.817487,1.667436,1.166610,2.536792
1580156081.973087,2.816359,1.663928,1.223984,2.536813
1580156082.119837,2.783313,1.659987,1.298686,2.535496
1580156082.234328,2.782213,1.647987,1.344159,2.535496
1580156082.339069,2.774770,1.631373,1.363475,2.535230
1580156082.440268,2.779322,1.625968,1.367584,2.534089
1580156082.570467,2.775436,1.617968,1.381933,2.534089
1580156082.671335,2.774786,1.619215,1.399038,2.534510
1580156082.801367,2.766420,1.618916,1.393774,2.534757
1580156082.940136,2.731075,1.626152,1.336282,2.534202
1580156083.042337,2.716208,1.625337,1.278288,2.534164
1580156083.171470,2.700254,1.637589,1.183420,2.534161
1580156083.303437,2.652706,1.658376,1.061585,2.533653
1580156083.404913,2.637090,1.662834,0.972505,2.533672
1580156083.539804,2.647532,1.671710,0.834583,2.533995
1580156083.671540,2.641371,1.670710,0.724333,2.533995
1580156083.773737,2.631408,1.665703,0.659803,2.533992
1580156083.904753,2.583598,1.607509,0.662489,2.533720
1580156084.035285,2.596353,1.591977,0.632268,2.533534
1580156084.139833,2.569751,1.574333,0.590533,2.533470
1580156084.268274,2.530663,1.570551,0.566205,2.533467
1580156084.374531,2.502831,1.568551,0.543175,2.533467
1580156084.470962,2.472421,1.568148,0.514383,2.533489
1580156084.599494,2.438636,1.560214,0.483266,2.533364
1580156084.702829,2.416296,1.545468,0.467523,2.533310
1580156084.802861,2.373466,1.540360,0.437474,2.533311
1580156084.935667,5.723873,1.719293,-4.748290,2.532828
1580156085.066574,5.749641,1.697265,-4.657581,2.532826
1580156085.179706,5.745105,1.696258,-4.586403,2.532826
1580156085.299858,5.740102,1.691258,-4.505781,2.532826
1580156085.402104,5.719676,1.689226,-4.450326,2.532823
1580156085.503048,5.708245,1.685205,-4.397265,2.532825
1580156085.603521,5.685993,1.684564,-4.324909,2.532679
1580156085.741655,5.676156,1.685407,-4.262825,2.532477
1580156085.867779,5.665082,1.693012,-4.201600,2.531665
1580156085.999194,5.510171,1.703602,-3.982697,2.520921
1580156086.100417,5.444405,1.703321,-3.926249,2.510762
1580156086.233999,5.355135,1.706401,-3.869985,2.508878
1580156086.345970,4.362211,1.715481,-2.737671,2.261559
1580156086.466791,4.025824,1.675751,-2.470759,2.083678
1580156086.576657,3.690627,1.612500,-2.218893,1.863046
1580156086.699721,2.855269,1.630479,-1.274822,0.867841
1580156086.841927,2.659621,1.565932,-1.153214,0.938762
1580156086.966611,2.467494,1.468764,-1.025401,0.946291
1580156087.100591,2.524473,1.458764,-1.111299,0.946291
1580156087.199791,2.535870,1.433303,-1.094263,0.956706
1580156087.339704,2.587059,1.490312,-1.140167,0.878319
1580156087.471088,2.619330,1.505312,-1.251120,0.878319
1580156087.602465,2.650007,1.519880,-1.270721,0.832287
1580156087.702481,-0.500976,1.531007,-3.671481,0.700017
1580156087.836092,0.347261,1.414738,-2.489756,0.851933
1580156087.939970,0.458780,1.407690,-2.462070,0.867815
1580156088.067993,1.026317,1.464465,-2.163109,1.212332
1580156088.174073,0.960799,1.424470,-2.042461,1.386991
1580156088.307737,1.383385,1.489378,-1.812191,1.688853
1580156088.402504,2.744906,1.736904,-1.047917,2.419595
1580156088.502353,2.750898,1.765904,-1.009328,2.419595
1580156088.606586,2.860696,1.829251,-0.865034,2.468759
1580156088.734900,2.969786,1.891846,-0.780449,2.497770
1580156088.835274,3.133671,1.941921,-0.732879,2.533281
1580156088.972309,3.140227,1.983112,-0.696602,2.533610
1580156089.102332,3.159678,2.005148,-0.684321,2.534415
1580156089.233469,3.202241,2.005476,-0.713019,2.538129
1580156089.336856,3.222009,2.004653,-0.690654,2.538525
1580156089.466831,3.223807,2.007845,-0.696338,2.538409
1580156089.571222,3.225197,1.993934,-0.724265,2.539051
1580156089.700603,3.216464,1.994754,-0.719383,2.538113
1580156089.834124,3.216887,1.998754,-0.728808,2.538113
1580156089.935920,3.215053,1.997089,-0.737157,2.538158
1580156090.073412,3.212288,1.996392,-0.745071,2.537911
1580156090.171124,3.204818,1.992403,-0.761844,2.537409
1580156090.267488,3.206355,1.989255,-0.766074,2.537334
1580156090.374787,3.205735,1.988374,-0.764979,2.537094
1580156090.499409,3.207296,1.988657,-0.757448,2.537107
1580156090.608223,3.203754,1.987755,-0.744782,2.536960
1580156090.735075,3.177370,1.991523,-0.704712,2.536001
1580156090.869709,3.170601,2.001940,-0.666418,2.536490
1580156090.975555,3.177539,2.002882,-0.676759,2.537003
1580156091.097089,3.207661,1.991181,-0.648580,2.539051
1580156091.204779,3.198820,1.988967,-0.642946,2.538754
1580156091.334415,3.181334,1.985461,-0.627981,2.537057
1580156091.435234,3.179672,1.984412,-0.629145,2.537059
1580156091.536197,3.180592,1.984362,-0.627456,2.537497
1580156091.674303,3.163491,1.982620,-0.619404,2.536388
1580156091.771638,3.162498,1.981689,-0.617765,2.536388
1580156091.899986,3.162467,1.981770,-0.604476,2.536900
1580156092.004190,4.387348,2.101999,-4.694834,2.536213
1580156092.136360,4.403594,2.097032,-4.695724,2.536215
1580156092.274563,4.415871,2.086565,-4.733953,2.537724
1580156092.398165,4.422554,2.076395,-4.751277,2.537817
1580156092.498681,4.429736,2.078394,-4.766975,2.537817
1580156092.633677,4.360017,2.073145,-4.619040,2.533552
1580156092.742846,4.361698,2.069145,-4.633708,2.533552
1580156092.866709,4.333562,2.068120,-4.525086,2.524957
1580156092.970642,4.390832,2.069880,-4.583433,2.519458
1580156093.104434,4.366716,2.064497,-4.494988,2.515125
1580156093.201362,4.300107,2.058265,-4.259140,2.495171
1580156093.333170,4.301572,2.061968,-4.281662,2.494790
1580156093.435948,3.690612,2.035381,-2.161027,2.093350
1580156093.536936,3.600316,2.031825,-1.752647,1.779654
1580156093.634321,3.611213,2.053247,-1.757437,1.782706
1580156093.739089,3.394976,2.030583,-0.903840,0.935156
1580156093.866939,3.346414,2.016547,-0.811702,0.838231
1580156093.973896,3.345232,2.004486,-0.763068,0.813626
1580156094.099437,3.325687,1.989248,-0.752524,0.747922
1580156094.198058,3.285666,1.977019,-0.717473,0.758829
1580156094.301709,3.282539,1.969902,-0.713452,0.760939
1580156094.433605,3.274985,1.964067,-0.730448,0.685479
1580156094.541123,3.243836,1.950049,-0.695687,0.843599
1580156094.664209,3.258923,1.959510,-0.679015,0.905114
1580156094.773743,3.273419,1.966878,-0.712065,0.738690
1580156094.898868,3.244017,1.957205,-0.676654,0.877591
1580156094.996741,3.240180,1.955063,-0.671267,0.880662
1580156095.098073,3.258176,1.961671,-0.657230,0.938956
1580156095.239083,3.241915,1.944134,-0.630146,0.993048
1580156095.340487,3.259635,1.925512,-0.618584,1.058535
1580156095.467686,3.257578,1.917695,-0.611801,1.077050
1580156095.570874,3.257461,1.912508,-0.610981,1.089186
1580156095.672101,3.225479,1.917114,-0.620379,0.996664
1580156095.797014,3.228593,1.928549,-0.641649,0.985817
1580156095.905378,3.211568,1.923206,-0.622295,0.982344
1580156096.040132,3.217672,1.923206,-0.627839,0.982344
1580156096.166141,3.222604,1.927429,-0.626463,0.990763
1580156096.267435,3.220581,1.925352,-0.623207,0.994290
