t,x,y,z,theta
1580156048.055413,1.513327,1.264183,-0.848665,2.650769
1580156048.181930,1.631515,1.269677,-0.857502,2.650644
1580156048.284330,1.701882,1.277851,-0.873620,2.650575
1580156048.428336,1.821772,1.302450,-0.887064,2.650600
1580156048.514376,1.880197,1.304676,-0.855330,2.650384
1580156048.652359,1.982159,1.300569,-0.858673,2.650471
1580156048.781914,2.104315,1.316196,-0.854226,2.650449
1580156048.911321,2.234668,1.309179,-0.845101,2.650430
1580156049.043150,2.332916,1.318179,-0.854924,2.650430
1580156049.145860,2.400972,1.309797,-0.852524,2.650408
1580156049.285513,2.506341,1.299249,-0.870114,2.650426
1580156049.413933,2.618200,1.299858,-0.896048,2.650417
1580156049.551189,2.723443,1.337552,-0.904444,2.650273
1580156049.648798,2.811741,1.337621,-0.911682,2.650132
1580156049.784749,2.931670,1.384431,-0.921624,2.650058
1580156049.888691,2.995753,1.381945,-0.899840,2.649776
1580156049.990422,3.089473,1.368945,-0.907490,2.649776
1580156050.116192,3.209285,1.406113,-0.910674,2.649979
1580156050.250954,3.311194,1.422113,-0.891270,2.649979
1580156050.347412,3.407398,1.421427,-0.875920,2.649847
1580156050.485162,3.489689,1.422395,-0.845403,2.649848
1580156050.584923,3.513126,1.426305,-0.786136,2.649516
1580156050.684644,3.585632,1.409080,-0.753111,2.649378
1580156050.785689,3.578987,1.474116,-0.742583,2.649585
1580156050.909037,3.560715,1.489906,-0.710187,2.649508
1580156051.045662,3.571503,1.492846,-0.703057,2.649419
1580156051.175141,3.525626,1.497697,-0.712535,2.649359
1580156051.287869,3.470805,1.495009,-0.744076,2.649356
1580156051.388002,3.435453,1.499979,-0.762927,2.649093
1580156051.512306,3.358278,1.494980,-0.832712,2.649093
1580156051.614369,3.302808,1.490980,-0.879501,2.649093
1580156051.741378,3.257308,1.494021,-0.927207,2.648988
1580156051.854744,3.230809,1.486684,-0.949439,2.649029
1580156051.978808,3.218303,1.514684,-0.981119,2.649029
1580156052.078952,3.223817,1.565107,-1.001795,2.649018
1580156052.212178,3.236781,1.677907,-1.004390,2.648969
1580156052.355930,3.208136,1.815407,-0.973016,2.648806
1580156052.495192,3.239531,1.959832,-0.944877,2.648590
1580156052.610472,3.228562,2.074477,-0.911374,2.648355
1580156052.749108,3.243974,2.167737,-0.911232,2.648277
1580156052.881471,3.295168,2.224887,-0.919457,2.648277
1580156052.986870,3.319887,2.263887,-0.923197,2.648277
1580156053.109734,3.343481,2.296706,-0.923775,2.648249
1580156053.211834,3.364301,2.315382,-0.923359,2.648195
1580156053.343020,3.369918,2.318382,-0.931693,2.648195
1580156053.443396,3.357116,2.287452,-0.932061,2.648195
1580156053.579568,3.338098,2.218764,-0.924482,2.648187
1580156053.707659,3.286199,2.116071,-0.872651,2.647950
1580156053.842882,3.242414,1.971485,-0.840720,2.647892
1580156053.982675,3.231962,1.798763,-0.820815,2.647867
1580156054.109540,3.192058,1.634836,-0.780884,2.647744
1580156054.245764,3.170745,1.477850,-0.740739,2.647723
1580156054.381433,3.130139,1.334530,-0.676179,2.647553
1580156054.508469,3.113450,1.190951,-0.663470,2.647547
1580156054.611114,3.107652,1.072432,-0.652163,2.647542
1580156054.745343,3.090207,0.784487,-0.617448,2.648364
1580156054.847696,3.086893,0.664487,-0.611283,2.648364
1580156054.980659,3.098946,0.512673,-0.602336,2.648461
1580156055.083898,3.063586,0.307708,-0.559298,2.648782
1580156055.183289,3.103967,0.212822,-0.541545,2.648774
1580156055.308059,3.099338,0.131601,-0.537701,2.648813
1580156055.411023,3.115819,0.073556,-0.523181,2.648970
1580156055.555096,3.101130,0.046377,-0.484099,2.648815
1580156055.644988,3.087707,0.026452,-0.501260,2.648874
1580156055.782062,3.093621,-0.031214,-0.499728,2.649043
1580156055.928005,3.107031,-0.061214,-0.499340,2.649043
1580156056.012621,3.119150,-0.073855,-0.490121,2.648986
1580156056.145777,3.112583,-0.162238,-0.489942,2.649079
1580156056.246370,3.152522,-0.136777,-0.488974,2.649236
1580156056.354271,3.113287,-0.052245,-0.518822,2.649161
1580156056.486723,3.051964,0.116617,-0.492163,2.649004
1580156056.608615,3.099663,0.278183,-0.497640,2.649132
1580156056.742320,3.100084,0.460778,-0.514999,2.649091
1580156056.841160,3.123415,0.631628,-0.524853,2.648937
1580156056.976000,3.087369,0.792852,-0.481702,2.648606
1580156057.083465,3.090760,0.882179,-0.482087,2.648596
1580156057.187468,3.129225,1.053197,-0.527518,2.648636
1580156057.310045,3.163335,1.112293,-0.532538,2.648775
1580156057.443807,3.147083,1.144602,-0.550132,2.648718
1580156057.579010,3.134847,1.232761,-0.597739,2.648829
1580156057.715117,3.109280,1.230388,-0.612405,2.648793
1580156057.844028,3.049217,1.258634,-0.619157,2.648810
1580156057.981046,2.915850,1.289105,-0.593433,2.648909
1580156058.106327,2.842554,1.293054,-0.593878,2.648823
1580156058.214365,2.766723,1.293820,-0.585210,2.648961
1580156058.349788,2.640363,1.307197,-0.538787,2.649142
1580156058.441054,2.555655,1.300071,-0.529637,2.649081
1580156058.553146,2.429243,1.263784,-0.500694,2.648806
1580156058.680823,2.292171,1.298570,-0.453033,2.648949
1580156058.807111,2.175264,1.315585,-0.444465,2.648980
1580156058.909013,2.091620,1.316292,-0.459650,2.648870
1580156059.048727,1.974130,1.308694,-0.441913,2.648933
1580156059.181976,1.860164,1.289879,-0.434576,2.648994
1580156059.313749,1.713811,1.283560,-0.425796,2.649128
1580156059.416291,1.630938,1.279978,-0.444921,2.648925
1580156059.546407,1.499019,1.277276,-0.453984,2.648664
1580156059.645794,1.397332,1.266627,-0.440514,2.648769
1580156059.782577,1.279802,1.230679,-0.451708,2.648437
1580156059.911343,1.140468,1.231633,-0.435519,2.648355
1580156060.044884,1.010970,1.251039,-0.412074,2.648386
1580156060.179975,0.893445,1.256050,-0.428475,2.648051
1580156060.311980,0.782488,1.249609,-0.428126,2.647963
1580156060.443419,0.659831,1.226988,-0.437876,2.647832
1580156060.586840,0.513222,1.234899,-0.445545,2.647726
1580156060.685083,0.388555,1.230740,-0.452671,2.647764
1580156060.806481,0.263680,1.227720,-0.456133,2.647573
1580156060.951549,0.148394,1.233282,-0.447945,2.647555
1580156061.076051,0.031759,1.221066,-0.441944,2.647507
1580156061.208327,-0.084443,1.205257,-0.451107,2.646978
1580156061.306078,-0.179701,1.220793,-0.440601,2.646930
1580156061.445436,-0.323707,1.213756,-0.432244,2.647011
1580156061.581066,-0.424355,1.185905,-0.517053,2.645936
1580156061.706881,-0.536383,1.179883,-0.515947,2.645927
1580156061.807014,-0.631726,1.169577,-0.516349,2.645932
1580156061.941576,-0.763496,1.161592,-0.549556,2.645423
1580156062.072161,-0.883115,1.178442,-0.557713,2.645319
1580156062.183892,-0.952570,1.188106,-0.549620,2.645267
1580156062.281135,-1.031098,1.173285,-0.578845,2.644803
1580156062.408056,-1.138000,1.167736,-0.570901,2.644733
1580156062.508792,-1.217108,1.159414,-0.553478,2.644733
1580156062.644953,-1.323475,1.151566,-0.547259,2.644202
1580156062.777509,-1.410292,1.165887,-0.513719,2.644255
1580156062.904752,-1.485674,1.177000,-0.492259,2.644207
1580156063.008588,-1.541159,1.159142,-0.491518,2.643655
1580156063.156260,-1.678091,1.296635,-0.494890,2.643290
1580156063.248200,-1.660537,1.307420,-0.450089,2.643060
1580156063.375629,-1.678208,1.308419,-0.392533,2.643060
1580156063.481025,-1.700902,1.376096,-0.415892,2.642687
1580156063.606940,-1.638376,1.376855,-0.393836,2.642740
1580156063.707050,-1.619998,1.347708,-0.410884,2.642670
1580156063.840786,-1.572876,1.350746,-0.429721,2.642600
1580156063.943166,-1.473370,1.367350,-0.481742,2.642418
1580156064.045774,-1.453469,1.352678,-0.553845,2.642384
1580156064.181536,-1.459381,1.416610,-0.655836,2.642900
1580156064.305841,-1.375538,1.441567,-0.716711,2.642401
1580156064.406786,-1.348915,1.420553,-0.775871,2.642040
1580156064.542627,-1.287306,1.412251,-0.828264,2.641171
1580156064.679993,-1.202949,1.433566,-0.853750,2.641054
1580156064.782881,-1.167435,1.417235,-0.896625,2.640950
1580156064.913233,-1.110000,1.407620,-0.894725,2.640873
1580156065.041952,-1.006643,1.407054,-0.904107,2.640831
1580156065.141672,-0.945683,1.398054,-0.894684,2.640831
1580156065.277814,-0.855040,1.405288,-0.859684,2.640833
1580156065.424623,-0.781105,1.420342,-0.835884,2.640826
1580156065.510096,-0.725831,1.425242,-0.812334,2.640830
1580156065.609521,-0.665914,1.424242,-0.798921,2.640830
1580156065.738317,-0.574335,1.424680,-0.789634,2.640815
1580156065.840656,-0.507169,1.411106,-0.792288,2.640811
1580156065.974914,-0.405392,1.410874,-0.790474,2.640813
1580156066.079987,-0.326932,1.433737,-0.797071,2.640804
1580156066.207726,-0.236901,1.452205,-0.807392,2.640819
1580156066.309297,-0.173016,1.461882,-0.786519,2.640742
1580156066.444988,-0.076510,1.464346,-0.778835,2.640749
1580156066.575790,0.027258,1.448059,-0.767763,2.640732
1580156066.703281,0.134870,1.439958,-0.733187,2.640642
1580156066.847994,0.230712,1.449461,-0.721936,2.640663
1580156066.907031,0.309463,1.457461,-0.709600,2.640663
1580156067.044927,0.396672,1.465017,-0.686466,2.640570
1580156067.140277,0.452856,1.465353,-0.681752,2.640575
1580156067.280882,0.545180,1.445596,-0.686211,2.640519
1580156067.406881,0.629408,1.435693,-0.698855,2.640474
1580156067.515961,0.706782,1.435693,-0.721463,2.640474
1580156067.647546,0.799169,1.447270,-0.752384,2.640457
1580156067.774624,0.899607,1.464258,-0.753579,2.640107
1580156067.884293,0.964914,1.463258,-0.764533,2.640107
1580156068.007010,1.082473,1.448365,-0.796271,2.640419
1580156068.136994,1.186724,1.433365,-0.807573,2.640419
1580156068.238110,1.266402,1.422963,-0.810030,2.640459
1580156068.347006,1.368722,1.424760,-0.831191,2.640730
1580156068.480964,1.487184,1.421812,-0.849401,2.640681
1580156068.608781,1.590986,1.432342,-0.848837,2.640388
1580156068.709971,1.681681,1.422890,-0.889037,2.640528
1580156068.847287,1.819390,1.388014,-0.898902,2.640221
1580156068.979209,1.929865,1.392442,-0.941324,2.640215
1580156069.079042,2.012838,1.405068,-0.970839,2.640284
1580156069.204287,2.118632,1.410852,-0.981857,2.640166
1580156069.347646,2.212067,1.422919,-0.993015,2.640187
1580156069.479275,2.303927,1.409803,-0.993360,2.640117
1580156069.575839,2.393225,1.403439,-0.991081,2.640029
1580156069.675569,2.481949,1.415799,-0.997812,2.640088
1580156069.803049,2.587169,1.431175,-1.017601,2.640086
1580156069.904140,2.664725,1.434070,-1.037102,2.639905
1580156070.037113,2.736911,1.432070,-1.087612,2.639905
1580156070.148065,2.766337,1.429844,-1.120486,2.639718
1580156070.274522,2.822896,1.423992,-1.197736,2.639741
1580156070.405399,2.876055,1.477971,-1.284564,2.639722
1580156070.540598,2.905100,1.496678,-1.354368,2.639628
1580156070.672654,2.958565,1.499129,-1.413724,2.639339
1580156070.772526,2.993133,1.560582,-1.448007,2.639042
1580156070.904622,3.016895,1.545582,-1.541067,2.639042
1580156071.004920,3.038427,1.531965,-1.602034,2.638914
1580156071.140267,3.090794,1.516358,-1.733741,2.639028
1580156071.274057,3.124063,1.525358,-1.829564,2.639028
1580156071.374262,3.125426,1.525318,-1.904534,2.639079
1580156071.504035,3.115416,1.576043,-1.873569,2.638303
1580156071.640140,3.084521,1.563868,-1.968605,2.638283
1580156071.780799,3.057648,1.553641,-2.065403,2.638255
1580156071.904253,3.024750,1.568641,-2.161146,2.638255
1580156072.004745,3.008267,1.576641,-2.230726,2.638255
1580156072.105594,3.001680,1.587561,-2.285252,2.638201
1580156072.238110,2.963986,1.589050,-2.196677,2.637268
1580156072.384911,2.947740,1.569539,-2.311867,2.637267
1580156072.504608,2.946166,1.557984,-2.395360,2.637052
1580156072.649150,2.934073,1.582181,-2.541665,2.637100
1580156072.740900,2.920246,1.595847,-2.633371,2.637170
1580156072.843477,2.911991,1.606846,-2.705322,2.637170
1580156072.974005,2.913296,1.609395,-2.779978,2.637125
1580156073.073360,2.885002,1.601156,-2.842451,2.637268
1580156073.175811,2.884075,1.599156,-2.896647,2.637268
1580156073.273874,2.893159,1.604339,-2.896734,2.637043
1580156073.374578,2.884524,1.602806,-2.971437,2.636978
1580156073.508869,2.816292,1.610490,-3.082576,2.637161
1580156073.641809,2.798548,1.628427,-3.179417,2.637102
1580156073.738772,2.771538,1.644822,-3.238501,2.637149
1580156073.904390,2.746406,1.637117,-3.290721,2.637162
1580156074.005989,2.750542,1.628275,-3.331158,2.637161
1580156074.107032,2.768215,1.611944,-3.363623,2.637102
1580156074.239566,2.781394,1.610250,-3.374173,2.637113
1580156074.340029,2.811433,1.614387,-3.317149,2.637014
1580156074.441655,2.857356,1.616774,-3.278519,2.636994
1580156074.544826,2.895241,1.623848,-3.224819,2.636994
1580156074.672694,2.939664,1.629265,-3.108513,2.637019
1580156074.803484,2.988732,1.623485,-3.007092,2.636986
1580156074.908848,2.993157,1.622485,-2.907547,2.636986
1580156075.048573,2.990477,1.638713,-2.634119,2.636502
1580156075.195405,3.004658,1.620793,-2.531125,2.636360
1580156075.271224,3.004325,1.617836,-2.392355,2.636428
1580156075.402390,2.984648,1.633317,-2.288455,2.636777
1580156075.505678,3.018921,1.639817,-2.316129,2.636726
1580156076.410792,3.829535,1.811558,-3.097831,2.637196
1580156076.472153,2.962947,1.673558,-1.230031,2.637196
1580156076.574975,3.004340,1.666168,-1.201469,2.636981
1580156076.703677,3.018207,1.660563,-1.088785,2.637418
1580156076.846053,3.028396,1.647238,-1.018858,2.637713
1580156076.986841,3.031496,1.652821,-0.897667,2.637338
1580156077.103708,3.025201,1.641648,-0.835278,2.636930
1580156077.246854,3.062212,1.626978,-0.759691,2.636835
1580156077.344491,3.082145,1.623978,-0.667562,2.636835
1580156077.471986,3.112658,1.694395,-0.601133,2.636845
1580156077.571013,3.114670,1.713395,-0.530331,2.636845
1580156077.680825,3.086840,1.723681,-0.474840,2.636819
1580156077.805653,3.016377,1.716853,-0.455647,2.636639
1580156077.904045,2.962893,1.710853,-0.439506,2.636639
1580156078.035742,2.850545,1.711418,-0.429133,2.636490
1580156078.174850,2.734718,1.693477,-0.458181,2.636296
1580156078.302726,2.628000,1.692477,-0.442934,2.636296
1580156078.437208,2.556918,1.674805,-0.409963,2.636403
1580156078.570832,2.437650,1.652109,-0.389735,2.636217
1580156078.676074,2.403197,1.645592,-0.365794,2.636209
1580156078.777484,2.370180,1.638686,-0.316277,2.636204
1580156078.904490,2.314551,1.619709,-0.249977,2.636015
1580156079.037862,2.297905,1.616637,-0.152094,2.636012
1580156079.172458,2.298392,1.620248,-0.066047,2.635962
1580156079.273494,2.307825,1.627529,-0.002277,2.635960
1580156079.407006,2.347851,1.622353,0.073650,2.636001
1580156079.536116,2.386271,1.611729,0.134253,2.635963
1580156079.640437,2.420408,1.605875,0.192165,2.635985
1580156079.776233,2.464385,1.609250,0.282535,2.635978
1580156079.875727,2.509683,1.618082,0.346850,2.635984
1580156079.981134,2.559894,1.637082,0.408937,2.635984
1580156080.102619,2.604078,1.664346,0.478226,2.635936
1580156080.243063,2.685832,1.661478,0.527663,2.635988
1580156080.373302,2.759575,1.656608,0.523840,2.635925
1580156080.502953,2.832253,1.658717,0.554942,2.635858
1580156080.606754,2.860415,1.674317,0.560579,2.635701
1580156080.736492,2.919881,1.686617,0.578789,2.635667
1580156080.883094,2.947116,1.686617,0.612170,2.635667
1580156081.003975,2.950757,1.689618,0.653054,2.635667
1580156081.147799,2.944603,1.697347,0.696776,2.635678
1580156081.270293,2.939356,1.703467,0.759268,2.635690
1580156081.371871,2.941193,1.707466,0.811991,2.635692
1580156081.477177,2.946610,1.709466,0.874438,2.635692
1580156081.606525,2.952837,1.708776,0.965587,2.635674
1580156081.739017,2.961587,1.700776,1.055032,2.635674
1580156081.874814,2.940693,1.698431,1.145545,2.635492
1580156081.973087,2.945424,1.694798,1.202064,2.635495
1580156082.119837,2.923099,1.688045,1.284842,2.635292
1580156082.234328,2.926535,1.676045,1.330198,2.635292
1580156082.339069,2.915082,1.656079,1.342917,2.635230
1580156082.440268,2.922394,1.648955,1.349092,2.634511
1580156082.570467,2.919966,1.640955,1.363759,2.634511
1580156082.671335,2.915685,1.639882,1.376024,2.634831
1580156082.801367,2.900190,1.638053,1.381675,2.634980
1580156082.940136,2.848670,1.650896,1.327629,2.634857
1580156083.042337,2.821066,1.648478,1.266346,2.634860
1580156083.171470,2.777408,1.664898,1.176477,2.634783
1580156083.303437,2.715327,1.689202,1.060570,2.634721
1580156083.404913,2.688875,1.693264,0.971721,2.634717
1580156083.539804,2.685213,1.700569,0.839693,2.634784
1580156083.671540,2.667989,1.699569,0.730622,2.634784
1580156083.773737,2.650414,1.694281,0.667572,2.634681
1580156083.904753,2.574658,1.652146,0.708330,2.634502
1580156084.035285,2.590881,1.634596,0.683361,2.634572
1580156084.139833,2.555650,1.618822,0.625358,2.634553
1580156084.268274,2.513048,1.615898,0.605201,2.634623
1580156084.374531,2.483033,1.613898,0.585099,2.634623
1580156084.470962,2.444854,1.608904,0.553566,2.634591
1580156084.599494,2.419187,1.596876,0.523157,2.634576
1580156084.702829,2.400617,1.576891,0.513655,2.634577
1580156084.802861,2.352245,1.567415,0.483911,2.634560
1580156084.935667,5.169999,1.766237,-5.025139,2.634505
1580156085.066574,5.205415,1.744232,-4.938534,2.634505
1580156085.179706,5.207815,1.743190,-4.867139,2.634511
1580156085.299858,5.211021,1.738190,-4.786426,2.634511
1580156085.402104,5.196346,1.736151,-4.729237,2.634510
1580156085.503048,5.190374,1.732127,-4.675303,2.634510
1580156085.603521,5.175941,1.731766,-4.602140,2.634779
1580156085.741655,5.172391,1.732736,-4.538704,2.634630
1580156085.867779,5.168264,1.741456,-4.477328,2.634600
1580156085.999194,5.048580,1.771282,-4.271455,2.637177
1580156086.100417,5.000886,1.777925,-4.225063,2.634727
1580156086.233999,4.903648,1.784801,-4.139904,2.639474
1580156086.345970,4.218714,1.861599,-3.133440,2.726403
1580156086.466791,4.036108,1.846353,-2.918069,2.748602
1580156086.576657,3.893459,1.851873,-2.835673,2.733480
1580156086.699721,3.136722,1.981488,-1.743084,3.098565
1580156086.841927,2.989123,1.965770,-1.560590,-3.132507
1580156086.966611,2.820565,2.018452,-1.473653,-3.009980
1580156087.100591,2.718981,2.008452,-1.456170,-3.009980
1580156087.199791,2.765624,2.066776,-1.339134,-2.743519
1580156087.339704,2.777133,2.063482,-1.331203,-2.583019
1580156087.471088,2.711623,2.078483,-1.236017,-2.583019
1580156087.602465,2.882730,2.132336,-1.238416,-2.084755
1580156087.702481,6.987861,2.029850,-1.333405,-1.804337
1580156087.836092,3.823745,1.990089,-1.339020,-2.094654
1580156087.939970,3.755970,1.957872,-1.266806,-2.360125
1580156088.067993,3.484862,1.875493,-1.132602,2.904569
1580156088.174073,3.360064,1.812327,-0.965135,2.802091
1580156088.307737,3.227031,1.819531,-0.948395,2.722689
1580156088.402504,3.086494,1.826564,-0.857701,2.655025
1580156088.502353,3.101322,1.855564,-0.821574,2.655025
1580156088.606586,3.058897,1.896179,-0.766104,2.648431
1580156088.734900,3.069505,1.940201,-0.729760,2.646914
1580156088.835274,3.102779,1.961998,-0.752706,2.645879
1580156088.972309,3.110422,2.001134,-0.726891,2.644692
1580156089.102332,3.133170,2.026603,-0.712453,2.644389
1580156089.233469,3.159426,2.023101,-0.726179,2.644772
1580156089.336856,3.194684,2.019111,-0.705437,2.645594
1580156089.466831,3.197200,2.022340,-0.713013,2.645553
1580156089.571222,3.205069,2.010470,-0.752629,2.646905
1580156089.700603,3.198633,2.011005,-0.748493,2.646405
1580156089.834124,3.198035,2.015005,-0.757908,2.646405
1580156089.935920,3.196043,2.013404,-0.768101,2.646484
1580156090.073412,3.193839,2.012596,-0.775947,2.646459
1580156090.171124,3.186986,2.009834,-0.791074,2.646335
1580156090.267488,3.188861,2.006681,-0.795928,2.646369
1580156090.374787,3.187962,2.006034,-0.795940,2.646306
1580156090.499409,3.190882,2.006179,-0.788676,2.646350
1580156090.608223,3.188654,2.004777,-0.774815,2.646525
1580156090.735075,3.166017,2.006266,-0.733326,2.646327
1580156090.869709,3.160631,2.016814,-0.694851,2.646546
1580156090.975555,3.157518,2.019153,-0.675451,2.646389
1580156091.097089,3.181665,2.005215,-0.645280,2.648099
1580156091.204779,3.172258,2.002494,-0.641368,2.647992
1580156091.334415,3.154607,1.998486,-0.625064,2.647322
1580156091.435234,3.153275,1.997742,-0.626111,2.647321
1580156091.536197,3.155409,1.997806,-0.622243,2.647579
1580156091.674303,3.147102,1.994937,-0.633305,2.647325
1580156091.771638,3.146113,1.993906,-0.631526,2.647324
1580156091.899986,3.148394,1.994077,-0.616193,2.647618
1580156092.004190,3.912227,2.114491,-4.817754,2.647249
1580156092.136360,3.917275,2.111246,-4.834347,2.649720
1580156092.274563,4.009717,2.108590,-4.849919,2.634912
1580156092.398165,4.014315,2.098150,-4.866357,2.634846
1580156092.498681,4.019943,2.100150,-4.882677,2.634846
1580156092.633677,4.035877,2.095954,-4.676841,2.621101
1580156092.742846,4.036270,2.091954,-4.691601,2.621101
1580156092.866709,4.005558,2.086790,-4.526486,2.614548
1580156092.970642,4.059680,2.093935,-4.509917,2.601855
1580156093.104434,4.033080,2.083993,-4.376469,2.600908
1580156093.201362,3.953744,2.066352,-3.985590,2.580793
1580156093.333170,3.992370,2.075230,-3.952113,2.560481
1580156093.435948,3.458696,2.001195,-1.549371,2.235845
1580156093.536936,3.427043,1.992198,-1.264555,1.979942
1580156093.634321,3.435416,2.011795,-1.213663,1.903701
1580156093.739089,3.347879,2.006548,-0.777947,1.513599
1580156093.866939,3.316928,2.000239,-0.721760,1.480719
1580156093.973896,3.329843,1.988509,-0.695441,1.429060
1580156094.099437,3.323615,1.993446,-0.723270,1.243611
1580156094.198058,3.289284,1.978284,-0.686987,1.352025
1580156094.301709,3.291080,1.971709,-0.682929,1.348033
1580156094.433605,3.286939,1.973719,-0.705307,1.120580
1580156094.541123,3.259933,1.958610,-0.667757,1.380352
1580156094.664209,3.270977,1.962427,-0.654659,1.450758
1580156094.773743,3.288017,1.978946,-0.697332,1.126923
1580156094.898868,3.258843,1.968823,-0.664477,1.314102
1580156094.996741,3.253815,1.967498,-0.662231,1.311763
1580156095.098073,3.269202,1.971080,-0.652226,1.344286
1580156095.239083,3.254573,1.952592,-0.625390,1.398708
1580156095.340487,3.272576,1.934737,-0.615362,1.447914
1580156095.467686,3.270844,1.926194,-0.607673,1.461390
1580156095.570874,3.271036,1.919886,-0.605369,1.475575
1580156095.672101,3.236196,1.923987,-0.614200,1.382292
1580156095.797014,3.236341,1.931688,-0.636345,1.371996
1580156095.905378,3.217727,1.927801,-0.617849,1.366536
1580156096.040132,3.221308,1.927801,-0.625277,1.366536
1580156096.166141,3.227010,1.931679,-0.625558,1.369966
1580156096.267435,3.224105,1.929592,-0.622127,1.374000
