t,x,y,z,theta
1580156048.181930,1.634814,1.270247,-0.789291,2.532003
1580156048.284330,1.706763,1.279395,-0.797767,2.531907
1580156048.428336,1.825757,1.304671,-0.801418,2.532008
1580156048.514376,1.885441,1.306181,-0.766013,2.531647
1580156048.652359,1.983792,1.302539,-0.763091,2.532083
1580156048.781914,2.104967,1.319133,-0.745316,2.532217
1580156048.911321,2.233103,1.311079,-0.732571,2.532228
1580156049.043150,2.331823,1.320079,-0.730739,2.532228
1580156049.145860,2.405813,1.312860,-0.727551,2.532234
1580156049.285513,2.510678,1.303373,-0.733288,2.532345
1580156049.413933,2.623003,1.303038,-0.750031,2.532490
1580156049.551189,2.737274,1.340894,-0.758897,2.532561
1580156049.648798,2.820610,1.343190,-0.759292,2.532382
1580156049.784749,2.928734,1.371512,-0.759433,2.532650
1580156049.888691,2.993076,1.366077,-0.731252,2.532084
1580156049.990422,3.087046,1.353077,-0.727844,2.532084
1580156050.116192,3.209041,1.411265,-0.742277,2.533078
1580156050.250954,3.307991,1.427265,-0.711119,2.533078
1580156050.347412,3.401533,1.428669,-0.685198,2.532836
1580156050.485162,3.479593,1.429596,-0.645265,2.532835
1580156050.584923,3.510428,1.429963,-0.591457,2.532200
1580156050.684644,3.575062,1.418617,-0.546990,2.531795
1580156050.785689,3.576191,1.480541,-0.552792,2.533589
1580156050.909037,3.540997,1.497203,-0.514980,2.533290
1580156051.045662,3.549017,1.500629,-0.509628,2.533268
1580156051.175141,3.516999,1.512223,-0.509537,2.532814
1580156051.287869,3.459352,1.511010,-0.548810,2.532776
1580156051.388002,3.419755,1.512534,-0.586861,2.532603
1580156051.512306,3.351213,1.507534,-0.665142,2.532603
1580156051.614369,3.301558,1.503534,-0.718060,2.532603
1580156051.741378,3.257309,1.504703,-0.779664,2.532573
1580156051.854744,3.233770,1.504482,-0.801772,2.532604
1580156051.978808,3.225029,1.532482,-0.834690,2.532604
1580156052.078952,3.230693,1.583008,-0.854721,2.532593
1580156052.212178,3.241583,1.694497,-0.860877,2.532585
1580156052.355930,3.210196,1.832863,-0.824448,2.532264
1580156052.495192,3.231624,1.971993,-0.810954,2.531950
1580156052.610472,3.222933,2.088844,-0.775687,2.531596
1580156052.749108,3.234607,2.182505,-0.778156,2.531612
1580156052.881471,3.287536,2.224534,-0.804654,2.531803
1580156052.986870,3.312522,2.263534,-0.805497,2.531803
1580156053.109734,3.332927,2.296935,-0.803876,2.531835
1580156053.211834,3.351702,2.313223,-0.804897,2.531769
1580156053.343020,3.358249,2.316223,-0.812521,2.531769
1580156053.443396,3.344280,2.285512,-0.814411,2.531773
1580156053.579568,3.322754,2.215515,-0.811550,2.531801
1580156053.707659,3.273942,2.110163,-0.765767,2.531501
1580156053.842882,3.236063,1.963219,-0.749543,2.531640
1580156053.982675,3.222076,1.789334,-0.729753,2.531651
1580156054.109540,3.193424,1.625461,-0.706357,2.531561
1580156054.245764,3.165751,1.468450,-0.672787,2.531557
1580156054.381433,3.135058,1.328512,-0.622124,2.531438
1580156054.508469,3.119433,1.185185,-0.610304,2.531513
1580156054.611114,3.113052,1.066997,-0.599182,2.531507
1580156054.745343,3.093109,0.792806,-0.559222,2.531467
1580156054.847696,3.089098,0.672806,-0.553485,2.531467
1580156054.980659,3.094755,0.509449,-0.545396,2.531198
1580156055.083898,3.059000,0.303727,-0.497346,2.531387
1580156055.183289,3.102700,0.209846,-0.474029,2.531690
1580156055.308059,3.089730,0.126240,-0.477672,2.531798
1580156055.411023,3.107628,0.073555,-0.460612,2.531737
1580156055.555096,3.101289,0.042095,-0.426590,2.531600
1580156055.644988,3.083087,0.022124,-0.450265,2.531632
1580156055.782062,3.086930,-0.032955,-0.447630,2.531590
1580156055.928005,3.100203,-0.062955,-0.445673,2.531590
1580156056.012621,3.109894,-0.075331,-0.438677,2.531539
1580156056.145777,3.096343,-0.162905,-0.439363,2.531726
1580156056.246370,3.136452,-0.137168,-0.436885,2.531959
1580156056.354271,3.096200,-0.053411,-0.473499,2.532208
1580156056.486723,3.035625,0.116527,-0.449212,2.531902
1580156056.608615,3.083355,0.278345,-0.451290,2.532083
1580156056.742320,3.081141,0.460204,-0.471345,2.532333
1580156056.841160,3.108003,0.637316,-0.480107,2.532006
1580156056.976000,3.079434,0.797076,-0.445797,2.531760
1580156057.083465,3.081271,0.886085,-0.447867,2.531739
1580156057.187468,3.127457,1.095432,-0.512860,2.529398
1580156057.310045,3.164774,1.135665,-0.511765,2.530564
1580156057.443807,3.148246,1.160741,-0.529996,2.530482
1580156057.579010,3.140961,1.258561,-0.586170,2.530233
1580156057.715117,3.118377,1.255943,-0.604461,2.529485
1580156057.844028,3.064151,1.306071,-0.630501,2.527802
1580156057.981046,2.936830,1.334341,-0.620331,2.529045
1580156058.106327,2.862282,1.332325,-0.628261,2.530036
1580156058.214365,2.784577,1.329319,-0.626359,2.531306
1580156058.349788,2.656138,1.342080,-0.591169,2.532287
1580156058.441054,2.570709,1.332601,-0.590688,2.532325
1580156058.553146,2.429444,1.300054,-0.565068,2.532387
1580156058.680823,2.288940,1.335798,-0.528158,2.532846
1580156058.807111,2.175044,1.350158,-0.531188,2.532580
1580156058.909013,2.096460,1.353104,-0.542610,2.532208
1580156059.048727,1.976013,1.347565,-0.533515,2.532409
1580156059.181976,1.866292,1.327454,-0.538627,2.532384
1580156059.313749,1.708022,1.315401,-0.546478,2.532783
1580156059.416291,1.618998,1.316734,-0.564948,2.532598
1580156059.546407,1.493064,1.316514,-0.571326,2.532358
1580156059.645794,1.383284,1.304592,-0.570308,2.532612
1580156059.782577,1.262974,1.272436,-0.596789,2.531875
1580156059.911343,1.133847,1.270894,-0.572507,2.532030
1580156060.044884,0.996691,1.287720,-0.563146,2.532008
1580156060.179975,0.876851,1.296154,-0.575755,2.531751
1580156060.311980,0.767948,1.292140,-0.574278,2.531942
1580156060.443419,0.639978,1.274447,-0.588951,2.531889
1580156060.586840,0.502258,1.274693,-0.607031,2.531737
1580156060.685083,0.376082,1.276444,-0.615652,2.532091
1580156060.806481,0.249538,1.278904,-0.623935,2.532053
1580156060.951549,0.136902,1.280673,-0.627297,2.532104
1580156061.076051,0.018380,1.269523,-0.627483,2.532314
1580156061.208327,-0.097715,1.265337,-0.627867,2.532268
1580156061.306078,-0.188101,1.273508,-0.624299,2.532383
1580156061.445436,-0.324223,1.274222,-0.616611,2.533571
1580156061.581066,-0.431401,1.270005,-0.644566,2.532927
1580156061.706881,-0.545335,1.265417,-0.640388,2.533325
1580156061.807014,-0.641778,1.256090,-0.650486,2.533329
1580156061.941576,-0.769619,1.250927,-0.692772,2.532617
1580156062.072161,-0.879719,1.253376,-0.697507,2.532958
1580156062.183892,-0.957296,1.260783,-0.698195,2.532906
1580156062.281135,-1.032926,1.255681,-0.714369,2.532366
1580156062.408056,-1.128301,1.227717,-0.709544,2.532554
1580156062.508792,-1.212951,1.220190,-0.694218,2.532917
1580156062.644953,-1.321330,1.224038,-0.677776,2.532569
1580156062.777509,-1.402979,1.220660,-0.649963,2.532893
1580156062.904752,-1.483730,1.232079,-0.633290,2.532967
1580156063.008588,-1.540096,1.224554,-0.623773,2.532282
1580156063.156260,-1.649850,1.313432,-0.577163,2.531533
1580156063.248200,-1.654545,1.326446,-0.536412,2.531366
1580156063.375629,-1.678521,1.327446,-0.481184,2.531366
1580156063.481025,-1.685126,1.345721,-0.465787,2.531104
1580156063.606940,-1.633359,1.344856,-0.439884,2.530879
1580156063.707050,-1.613688,1.316083,-0.452932,2.530427
1580156063.840786,-1.561533,1.312016,-0.461826,2.530400
1580156063.943166,-1.475179,1.330706,-0.496450,2.529882
1580156064.045774,-1.448294,1.316844,-0.551123,2.529375
1580156064.181536,-1.433226,1.367875,-0.630121,2.528821
1580156064.305841,-1.348301,1.389191,-0.682843,2.528679
1580156064.406786,-1.317824,1.370016,-0.741004,2.528521
1580156064.542627,-1.262824,1.371168,-0.788043,2.528476
1580156064.679993,-1.188002,1.385359,-0.806953,2.528315
1580156064.782881,-1.150679,1.368862,-0.843210,2.528298
1580156064.913233,-1.095134,1.360081,-0.837762,2.528305
1580156065.041952,-1.001324,1.352666,-0.837968,2.528203
1580156065.141672,-0.941809,1.343667,-0.821753,2.528203
1580156065.277814,-0.854168,1.351449,-0.785136,2.528246
1580156065.424623,-0.785003,1.363760,-0.755005,2.528262
1580156065.510096,-0.745309,1.380818,-0.733017,2.528331
1580156065.609521,-0.687276,1.379819,-0.712962,2.528331
1580156065.738317,-0.594155,1.380235,-0.696046,2.528270
1580156065.840656,-0.526093,1.361024,-0.708425,2.528431
1580156065.974914,-0.423985,1.359585,-0.699573,2.528427
1580156066.079987,-0.343678,1.382971,-0.698038,2.528392
1580156066.207726,-0.253687,1.396328,-0.718344,2.528641
1580156066.309297,-0.187993,1.403178,-0.705754,2.528565
1580156066.444988,-0.096803,1.403907,-0.688814,2.528557
1580156066.575790,0.005471,1.385787,-0.675680,2.528668
1580156066.703281,0.110503,1.374051,-0.644420,2.528552
1580156066.847994,0.204675,1.382045,-0.625890,2.528669
1580156066.907031,0.281555,1.390045,-0.604831,2.528669
1580156067.044927,0.364784,1.394320,-0.583969,2.528615
1580156067.140277,0.420989,1.395276,-0.573352,2.528623
1580156067.280882,0.508734,1.380371,-0.569813,2.528605
1580156067.406881,0.593535,1.369358,-0.577239,2.528600
1580156067.515961,0.672950,1.369358,-0.591068,2.528600
1580156067.647546,0.766408,1.382959,-0.612253,2.528586
1580156067.774624,0.862692,1.390906,-0.619587,2.528419
1580156067.884293,0.928813,1.389906,-0.623193,2.528419
1580156068.007010,1.030256,1.375737,-0.630704,2.528763
1580156068.136994,1.135118,1.360737,-0.630320,2.528763
1580156068.238110,1.220350,1.356365,-0.623635,2.528757
1580156068.347006,1.322938,1.356205,-0.636171,2.529510
1580156068.480964,1.438634,1.357169,-0.644093,2.529484
1580156068.608781,1.548657,1.372769,-0.655335,2.529444
1580156068.709971,1.650212,1.356935,-0.698130,2.530347
1580156068.847287,1.779656,1.327461,-0.713366,2.530230
1580156068.979209,1.896695,1.334402,-0.744652,2.530304
1580156069.079042,1.998465,1.340333,-0.788561,2.531269
1580156069.204287,2.099903,1.346326,-0.796387,2.531276
1580156069.347646,2.200615,1.362593,-0.801187,2.531312
1580156069.479275,2.274639,1.356547,-0.767593,2.530519
1580156069.575839,2.354447,1.348035,-0.769208,2.530617
1580156069.675569,2.456575,1.372720,-0.772273,2.530866
1580156069.803049,2.565475,1.386590,-0.780424,2.530822
1580156069.904140,2.635405,1.390622,-0.803077,2.530764
1580156070.037113,2.712662,1.388622,-0.845424,2.530764
1580156070.148065,2.763154,1.380741,-0.889117,2.530678
1580156070.274522,2.821427,1.377934,-0.959646,2.530814
1580156070.405399,2.882456,1.418763,-1.041170,2.530617
1580156070.540598,2.929038,1.434975,-1.117009,2.530591
1580156070.672654,2.995747,1.440665,-1.161211,2.529510
1580156070.772526,3.028479,1.461886,-1.201840,2.529080
1580156070.904622,3.062310,1.446886,-1.291732,2.529080
1580156071.004920,3.079910,1.435163,-1.361665,2.529221
1580156071.140267,3.140251,1.371924,-1.503873,2.530302
1580156071.274057,3.183722,1.380924,-1.595520,2.530302
1580156071.374262,3.173411,1.387088,-1.682032,2.530900
1580156071.504035,3.157817,1.439844,-1.678988,2.528831
1580156071.640140,3.122983,1.430994,-1.773258,2.528993
1580156071.780799,3.093264,1.424203,-1.879584,2.529231
1580156071.904253,3.070979,1.439203,-1.978338,2.529231
1580156072.004745,3.062165,1.447203,-2.049298,2.529231
1580156072.105594,3.052084,1.459751,-2.108896,2.529304
1580156072.238110,3.024920,1.464887,-2.099980,2.528410
1580156072.384911,3.014960,1.450619,-2.213071,2.528636
1580156072.504608,3.025626,1.437227,-2.319497,2.528555
1580156072.649150,3.015505,1.466521,-2.466310,2.528882
1580156072.740900,2.977167,1.487451,-2.568048,2.529397
1580156072.843477,2.976700,1.498451,-2.640469,2.529397
1580156072.974005,2.986694,1.500937,-2.715937,2.529428
1580156073.073360,2.935105,1.502007,-2.789089,2.530704
1580156073.175811,2.939947,1.500007,-2.843076,2.530704
1580156073.273874,2.950369,1.507863,-2.860450,2.530322
1580156073.374578,2.944206,1.509443,-2.935611,2.530306
1580156073.508869,2.868666,1.521255,-3.053569,2.530965
1580156073.641809,2.861455,1.540144,-3.140768,2.530904
1580156073.738772,2.831371,1.561436,-3.198723,2.531088
1580156073.904390,2.795771,1.553414,-3.265577,2.531399
1580156074.005989,2.803812,1.544393,-3.305004,2.531398
1580156074.107032,2.832719,1.521300,-3.340666,2.531090
1580156074.239566,2.843134,1.518664,-3.348963,2.531139
1580156074.340029,2.869974,1.526699,-3.297794,2.531055
1580156074.441655,2.906286,1.531651,-3.254136,2.531032
1580156074.544826,2.937866,1.538653,-3.196817,2.531040
1580156074.672694,2.969980,1.541511,-3.080611,2.530734
1580156074.803484,3.001003,1.538588,-2.977141,2.530732
1580156074.908848,2.994846,1.537588,-2.877687,2.530732
1580156075.048573,2.988700,1.580582,-2.530688,2.530457
1580156075.195405,2.992238,1.565115,-2.435011,2.530883
1580156075.271224,2.972134,1.553293,-2.321953,2.529702
1580156075.402390,2.945623,1.568625,-2.239213,2.530647
1580156075.505678,2.982803,1.575583,-2.273945,2.529390
1580156076.410792,3.940152,1.773289,-2.905344,2.523878
1580156076.472153,2.867919,1.635289,-1.147514,2.523878
1580156076.574975,2.921258,1.614623,-1.195367,2.523645
1580156076.703677,2.928558,1.612695,-1.080209,2.527585
1580156076.846053,2.936051,1.633767,-1.002457,2.535145
1580156076.986841,2.929643,1.630371,-0.882735,2.530464
1580156077.103708,2.912087,1.614747,-0.823562,2.526642
1580156077.246854,2.961092,1.623987,-0.771343,2.529238
1580156077.344491,2.971016,1.620987,-0.677606,2.529238
1580156077.471986,3.008921,1.691994,-0.601134,2.528946
1580156077.571013,3.003297,1.710994,-0.530527,2.528946
1580156077.680825,2.981402,1.714403,-0.472846,2.529099
1580156077.805653,2.911442,1.708841,-0.452567,2.528924
1580156077.904045,2.856533,1.702841,-0.442270,2.528924
1580156078.035742,2.751294,1.696764,-0.437901,2.528843
1580156078.174850,2.635862,1.679054,-0.475858,2.528682
1580156078.302726,2.528125,1.678054,-0.472161,2.528682
1580156078.437208,2.458687,1.659049,-0.452002,2.529167
1580156078.570832,2.353495,1.648889,-0.438020,2.528794
1580156078.676074,2.319986,1.641356,-0.423513,2.528902
1580156078.777484,2.290661,1.627195,-0.373870,2.529028
1580156078.904490,2.236579,1.614055,-0.301323,2.528745
1580156079.037862,2.211619,1.609981,-0.209039,2.528800
1580156079.172458,2.212023,1.611589,-0.111836,2.528991
1580156079.273494,2.221276,1.623817,-0.053758,2.529013
1580156079.407006,2.262542,1.613673,0.013802,2.529185
1580156079.536116,2.298633,1.606033,0.090271,2.529146
1580156079.640437,2.325480,1.598487,0.150500,2.529197
1580156079.776233,2.363505,1.598998,0.243219,2.529192
1580156079.875727,2.409424,1.601411,0.316154,2.529334
1580156079.981134,2.452741,1.620411,0.383233,2.529334
1580156080.102619,2.500921,1.643897,0.449977,2.529257
1580156080.243063,2.587589,1.633080,0.513942,2.529750
1580156080.373302,2.665443,1.637854,0.521849,2.529710
1580156080.502953,2.742970,1.635906,0.557401,2.529631
1580156080.606754,2.778968,1.645856,0.578657,2.529032
1580156080.736492,2.837258,1.663970,0.590881,2.529500
1580156080.883094,2.860803,1.663970,0.626959,2.529500
1580156081.003975,2.859895,1.666869,0.668002,2.529499
1580156081.147799,2.850710,1.675214,0.705508,2.529652
1580156081.270293,2.841651,1.682060,0.770587,2.529713
1580156081.371871,2.838405,1.686353,0.822214,2.529724
1580156081.477177,2.837186,1.688353,0.884884,2.529724
1580156081.606525,2.842591,1.684088,0.981138,2.529792
1580156081.739017,2.841839,1.676087,1.071007,2.529792
1580156081.874814,2.806361,1.672721,1.165707,2.528940
1580156081.973087,2.805193,1.669399,1.223205,2.528953
1580156082.119837,2.773198,1.666709,1.298805,2.527958
1580156082.234328,2.771755,1.654709,1.344268,2.527958
1580156082.339069,2.764956,1.639785,1.364536,2.527797
1580156082.440268,2.791460,1.649707,1.263472,2.524065
1580156082.570467,2.787430,1.641707,1.277781,2.524065
1580156082.671335,2.778504,1.637559,1.339356,2.525299
1580156082.801367,2.758804,1.634881,1.370486,2.525100
1580156082.940136,2.724186,1.640081,1.322361,2.525171
1580156083.042337,2.708997,1.638510,1.272114,2.525363
1580156083.171470,2.694055,1.649133,1.181983,2.525465
1580156083.303437,2.647379,1.669181,1.061640,2.525316
1580156083.404913,2.632407,1.673481,0.974143,2.525427
1580156083.539804,2.643750,1.682246,0.837516,2.525485
1580156083.671540,2.638527,1.681246,0.727217,2.525485
1580156083.773737,2.628947,1.676266,0.662646,2.525487
1580156083.904753,2.598152,1.638380,0.619702,2.525130
1580156084.035285,2.606955,1.620874,0.602690,2.525049
1580156084.139833,2.571513,1.594513,0.585499,2.525285
1580156084.268274,2.531713,1.590211,0.563836,2.525306
1580156084.374531,2.504070,1.588211,0.540580,2.525306
1580156084.470962,2.473039,1.586936,0.512619,2.525387
1580156084.599494,2.438730,1.578768,0.482692,2.525272
1580156084.702829,2.416992,1.563472,0.467148,2.525230
1580156084.802861,2.374288,1.557958,0.436841,2.525260
1580156084.935667,5.763008,1.736267,-4.722330,2.525193
1580156085.066574,5.787708,1.714288,-4.630878,2.525196
1580156085.179706,5.782481,1.713265,-4.559650,2.525201
1580156085.299858,5.776864,1.708265,-4.479068,2.525201
1580156085.402104,5.756053,1.706257,-4.423841,2.525197
1580156085.503048,5.744312,1.702358,-4.370926,2.525206
1580156085.603521,5.617115,1.717630,-4.145169,2.523512
1580156085.741655,5.593721,1.719944,-4.069222,2.522766
1580156085.867779,5.517068,1.736800,-3.948889,2.520231
1580156085.999194,4.591710,1.863308,-2.801652,2.484586
1580156086.100417,4.392294,1.884767,-2.599549,2.477074
1580156086.233999,4.198853,1.907210,-2.429545,2.480959
1580156086.345970,3.040162,2.018672,-1.203920,1.915501
1580156086.466791,2.854577,2.014124,-1.012046,1.078761
1580156086.576657,2.732217,2.032928,-0.948567,0.850586
1580156086.699721,2.614974,2.040141,-0.866103,0.156055
1580156086.841927,2.541727,1.992046,-0.752840,0.199420
1580156086.966611,2.509950,1.894136,-0.797616,0.260804
1580156087.100591,2.608435,1.884136,-0.828040,0.260804
1580156087.199791,2.613755,1.787506,-0.778069,0.206466
1580156087.339704,2.690873,1.749797,-0.805444,0.169209
1580156087.471088,2.787613,1.764797,-0.868638,0.169209
1580156087.602465,2.861716,1.730745,-0.846607,0.104648
1580156087.702481,1.607868,1.587474,-4.678169,0.101027
1580156087.836092,1.953150,1.603327,-3.412749,0.107107
1580156087.939970,2.000713,1.624796,-3.408254,0.092842
1580156088.067993,2.052356,1.641046,-3.206519,0.124558
1580156088.174073,2.092351,1.663874,-3.022241,0.137675
1580156088.307737,2.197813,1.692688,-3.003390,0.112600
1580156088.402504,2.718580,1.873268,-1.956999,0.282881
1580156088.502353,2.682795,1.902268,-1.972631,0.282881
1580156088.606586,2.825524,1.998609,-1.522641,0.490334
1580156088.734900,2.921470,2.084419,-1.287266,0.654375
1580156088.835274,3.119896,2.132362,-0.897565,1.574962
1580156088.972309,3.077203,2.173875,-0.842269,1.252138
1580156089.102332,3.102136,2.208127,-0.822544,1.331021
1580156089.233469,3.122788,2.177691,-0.881938,-0.819961
1580156089.336856,3.172148,2.176962,-0.818994,2.577175
1580156089.466831,3.174747,2.186027,-0.819277,2.576928
1580156089.571222,3.176847,2.154425,-0.838191,3.037786
1580156089.700603,3.171997,2.148546,-0.808559,2.690348
1580156089.834124,3.170986,2.152546,-0.817939,2.690348
1580156089.935920,3.180214,2.128505,-0.829409,2.701087
1580156090.073412,3.178470,2.126444,-0.823192,2.623350
1580156090.171124,3.172766,2.124694,-0.831476,2.634305
1580156090.267488,3.176976,2.111915,-0.836243,2.568712
1580156090.374787,3.173130,2.109507,-0.827120,2.506221
1580156090.499409,3.173635,2.109841,-0.816396,2.501623
1580156090.608223,3.168215,2.106022,-0.812699,2.503305
1580156090.735075,3.141008,2.104237,-0.784755,2.374840
1580156090.869709,3.148896,2.117574,-0.763994,2.401465
1580156090.975555,3.153996,2.120547,-0.769889,2.400621
1580156091.097089,3.192286,2.111615,-0.754661,2.796366
1580156091.204779,3.189468,2.111217,-0.757901,2.804607
1580156091.334415,3.159711,2.097847,-0.731163,2.544648
1580156091.435234,3.162683,2.096756,-0.735229,2.544867
1580156091.536197,3.172715,2.098255,-0.722213,2.620444
1580156091.674303,3.151857,2.082497,-0.711953,2.497104
1580156091.771638,3.152986,2.081619,-0.708828,2.497307
1580156091.899986,3.159613,2.082455,-0.689780,2.550113
1580156092.004190,4.582156,2.196344,-4.705117,2.485179
1580156092.136360,3.744044,2.192302,-2.466223,2.513558
1580156092.274563,3.755532,2.165830,-2.688711,2.549008
1580156092.398165,3.726407,2.153509,-2.621075,2.551343
1580156092.498681,3.733376,2.155509,-2.636868,2.551343
1580156092.633677,3.570562,2.077638,-2.174476,2.605103
1580156092.742846,3.571190,2.073638,-2.189228,2.605103
1580156092.866709,3.505782,2.050944,-1.910695,2.586380
1580156092.970642,3.549965,2.059443,-2.036107,2.511655
1580156093.104434,3.497311,2.045676,-1.848967,2.558703
1580156093.201362,3.430734,2.022884,-1.541551,2.455634
1580156093.333170,3.450536,2.027857,-1.537600,2.240833
1580156093.435948,3.317032,1.993309,-0.841497,-0.211624
1580156093.536936,3.354969,1.994412,-0.812695,0.108887
1580156093.634321,3.373334,2.013807,-0.787261,0.104427
1580156093.739089,3.365166,2.012897,-0.752878,0.137273
1580156093.866939,3.338734,2.007734,-0.728674,0.028624
1580156093.973896,3.350059,1.997106,-0.722249,0.034325
1580156094.099437,3.345342,1.990771,-0.763948,0.071905
1580156094.198058,3.311765,1.980345,-0.728771,0.168653
1580156094.301709,3.313837,1.974145,-0.726101,0.163233
1580156094.433605,3.312118,1.971938,-0.743887,0.077745
1580156094.541123,3.281569,1.966188,-0.705248,0.469510
1580156094.664209,3.295946,1.970194,-0.690308,0.504599
1580156094.773743,3.303858,1.979559,-0.716636,0.249233
1580156094.898868,3.268951,1.973370,-0.679026,0.534566
1580156094.996741,3.260332,1.972222,-0.673757,0.569310
1580156095.098073,3.273913,1.976277,-0.661952,0.594667
1580156095.239083,3.250783,1.960032,-0.632908,0.703926
1580156095.340487,3.266382,1.941825,-0.625791,0.763420
1580156095.467686,3.263072,1.933526,-0.623117,0.786695
1580156095.570874,3.263939,1.926813,-0.622984,0.816444
1580156095.672101,3.242423,1.928477,-0.627106,0.674808
1580156095.797014,3.245672,1.934648,-0.646894,0.633619
1580156095.905378,3.224414,1.931621,-0.624453,0.656693
1580156096.040132,3.231971,1.931621,-0.627753,0.656693
1580156096.166141,3.233951,1.935198,-0.625397,0.663768
1580156096.267435,3.229414,1.933005,-0.620966,0.673688
